type,role,mac,rssi,rate,sig_mode,mcs,bandwidth,smoothing,not_sounding,aggregation,stbc,fec_coding,sgi,noise_floor,ampdu_cnt,channel,secondary_channel,local_timestamp,ant,sig_len,rx_state,real_time_set,real_timestamp,len,CSI_DATA
CSI_DATA,STA,C8:F0:9E:F2:A4:F5,-56,11,0,0,0,0,0,0,0,0,0,-94,0,6,1,8024377,0,37,0,0,8.21689,128,[37 80 2 0 0 0 0 0 0 0 0 0 -15 3 -15 2 -16 2 -15 1 -16 1 -15 0 -15 -1 -15 -1 -15 -1 -15 -1 -16 0 -15 -1 -15 -1 -14 -1 -14 -1 -15 -2 -14 -2 -14 -2 -13 -2 -13 -2 -13 -2 -13 -2 -13 -1 -14 -1 -14 -1 -14 -1 0 0 -13 -1 -14 -1 -13 0 -13 0 -12 0 -13 0 -13 0 -13 0 -13 0 -13 0 -13 1 -12 1 -12 1 -13 1 -13 1 -13 1 -13 1 -13 1 -13 1 -13 2 -13 2 -13 2 -13 3 -13 3 -13 2 -13 3 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,STA,C8:F0:9E:F2:A4:F5,-63,11,0,0,0,0,0,0,0,0,0,-94,0,6,1,8027595,0,82,0,0,8.22366,128,[82 -96 4 0 0 0 0 0 0 0 0 0 -11 -39 -20 -49 11 -53 3 -74 -3 -52 -9 -57 1 -69 -12 -50 5 -63 -2 -66 13 -92 24 -90 19 -76 1 -73 -12 -66 19 -96 11 -81 -14 -64 0 -76 -5 -64 -2 -67 15 -77 -16 -59 0 -89 11 -99 16 -83 0 0 12 -96 2 -100 11 -101 -3 -100 -12 -88 -5 -99 1 -90 -10 -80 -16 -90 7 -69 4 -91 -10 -67 -22 -86 2 -90 3 -84 0 -105 -3 -101 -7 -92 2 -95 -17 -76 -7 -88 -9 -88 -16 -74 -17 -90 -25 -72 -17 -76 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,STA,C8:F0:9E:F2:A4:F5,-56,11,0,0,0,0,0,0,0,0,0,-94,0,6,1,8253696,0,37,0,0,8.44583,128,[37 80 2 0 0 0 0 0 0 0 0 0 -26 -5 -28 -8 -26 -7 -29 -9 -25 -9 -27 -11 -25 -11 -25 -12 -25 -13 -23 -11 -25 -12 -25 -12 -24 -12 -24 -13 -23 -14 -22 -13 -23 -15 -20 -12 -22 -14 -20 -14 -20 -14 -20 -14 -19 -12 -21 -12 -21 -12 -21 -12 0 0 -21 -12 -19 -11 -21 -12 -18 -9 -20 -11 -20 -10 -20 -10 -20 -9 -20 -8 -18 -7 -21 -7 -20 -6 -20 -5 -22 -7 -19 -6 -22 -7 -20 -4 -21 -5 -21 -4 -21 -4 -21 -4 -21 -4 -20 -2 -21 -2 -21 -1 -22 -1 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,STA,C8:F0:9E:F2:A4:F5,-66,11,1,6,1,1,1,1,0,0,0,-94,6,6,1,8272352,0,110,0,0,8.46458,384,[110 96 6 0 0 0 0 0 0 0 0 0 -20 1 -20 0 -19 0 -20 -1 -20 -2 -20 -3 -20 -3 -20 -4 -20 -4 -19 -5 -19 -5 -19 -5 -19 -5 -18 -6 -19 -6 -19 -6 -18 -6 -17 -6 -17 -6 -17 -6 -17 -7 -17 -6 -16 -6 -17 -6 -16 -6 -16 -5 0 0 -16 -5 -16 -4 -15 -4 -16 -4 -16 -4 -16 -4 -15 -3 -16 -3 -15 -2 -16 -2 -16 -2 -15 -2 -16 -2 -15 -1 -15 0 -16 0 -15 0 -16 0 -15 1 -15 1 -15 1 -16 2 -16 2 -15 3 -15 3 -15 3 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,STA,C8:F0:9E:F2:A4:F5,-64,11,1,4,1,1,1,1,0,0,0,-94,6,6,1,8510514,0,110,0,0,8.70279,384,[110 96 6 0 0 0 0 0 0 0 0 0 14 1 20 0 19 3 20 3 20 4 19 5 17 6 17 6 18 8 18 6 18 7 17 6 17 6 17 6 17 8 16 7 16 9 15 8 15 8 16 9 14 8 16 8 14 8 16 8 16 8 15 7 0 0 14 7 14 7 14 7 14 8 14 7 14 6 13 10 18 7 19 6 18 5 12 6 12 3 15 3 17 6 14 4 16 4 16 3 16 4 17 4 14 4 15 4 15 6 17 2 16 2 16 2 16 3 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,STA,C8:F0:9E:F2:A4:F5,-66,11,1,5,1,1,1,1,0,0,0,-94,6,6,1,8523844,0,110,0,0,8.71588,384,[110 96 6 0 0 0 0 0 0 0 0 0 16 1 16 1 16 2 17 2 16 3 16 3 16 4 16 4 16 4 15 5 16 4 16 5 16 5 16 5 15 5 15 5 15 5 14 5 15 5 14 6 14 5 14 6 14 4 14 5 14 5 14 5 0 0 14 3 14 4 14 4 13 2 14 4 14 3 10 3 13 3 13 1 13 1 14 1 13 1 14 1 14 1 14 1 14 0 14 0 15 0 14 0 14 -1 14 -1 15 -1 15 -2 15 -2 14 -1 14 -2 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,STA,C8:F0:9E:F2:A4:F5,-62,11,1,3,1,1,1,1,0,0,0,-94,3,6,1,8666460,0,110,0,0,8.85871,384,[110 96 6 0 0 0 0 0 0 0 0 0 -3 20 -3 17 -5 20 -5 18 -5 20 -5 18 -7 17 -8 17 -8 18 -9 20 -9 18 -8 17 -8 17 -8 16 -9 15 -10 18 -9 14 -10 16 -8 15 -8 15 -10 14 -9 15 -10 16 -8 15 -9 14 -8 14 0 0 -8 13 -10 17 -7 14 -9 16 -8 14 -7 14 -9 16 -7 15 -8 14 -8 13 -6 16 -4 15 -5 15 -5 14 -5 18 -5 15 -7 18 -5 15 -5 16 -4 16 -6 16 -5 16 -5 17 -4 17 -4 16 -3 15 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,STA,C8:F0:9E:F2:A4:F5,-63,11,1,5,1,1,1,1,0,0,0,-94,6,6,1,8684038,0,110,0,0,8.87605,384,[110 96 6 0 0 0 0 0 0 0 0 0 11 -16 13 -16 14 -16 14 -15 13 -15 15 -14 14 -14 15 -13 16 -13 14 -12 16 -12 16 -13 16 -11 15 -11 16 -11 15 -11 16 -11 15 -10 14 -11 14 -10 15 -10 16 -10 14 -11 14 -10 14 -10 14 -11 0 0 15 -11 13 -11 13 -11 12 -11 13 -11 13 -11 13 -10 11 -11 12 -11 12 -12 10 -12 10 -13 10 -12 11 -12 12 -12 12 -13 11 -13 10 -13 11 -13 10 -14 9 -14 11 -13 10 -15 10 -16 9 -15 10 -16 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,STA,C8:F0:9E:F2:A4:F5,-64,11,1,5,1,1,1,1,0,0,0,-94,6,6,1,8700157,0,110,0,0,8.89222,384,[110 96 6 0 0 0 0 0 0 0 0 0 -19 8 -19 7 -18 5 -19 7 -19 5 -19 5 -20 5 -19 5 -19 4 -19 2 -20 3 -17 3 -18 2 -19 3 -18 2 -18 2 -19 2 -18 2 -19 3 -17 2 -18 1 -18 0 -17 3 -18 2 -16 3 -18 3 0 0 -17 4 -16 4 -17 3 -15 4 -16 4 -15 5 -17 5 -15 5 -15 5 -15 5 -16 5 -16 6 -15 7 -17 6 -15 5 -16 6 -14 6 -15 8 -15 7 -15 9 -15 8 -16 8 -14 9 -15 9 -15 8 -13 9 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,STA,C8:F0:9E:F2:A4:F5,-62,11,1,4,1,1,1,1,0,0,0,-94,6,6,1,8732291,0,110,0,0,8.92458,384,[110 96 6 0 0 0 0 0 0 0 0 0 -3 -22 -2 -20 -2 -23 -1 -20 -1 -23 1 -20 1 -21 3 -21 2 -21 3 -22 2 -22 3 -21 1 -20 4 -20 3 -19 4 -20 3 -18 4 -19 2 -19 4 -19 5 -18 3 -19 3 -18 3 -19 3 -19 3 -18 0 0 2 -18 2 -17 1 -17 1 -18 1 -18 0 -17 1 -17 0 -18 1 -18 -1 -19 -2 -19 -1 -17 -2 -18 -2 -17 -2 -17 -3 -18 -2 -19 -2 -18 -3 -18 -4 -18 -3 -19 -4 -18 -3 -18 -6 -18 -5 -18 -5 -18 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,STA,C8:F0:9E:F2:A4:F5,-64,11,1,5,1,1,1,1,0,0,0,-94,6,6,1,8737182,0,110,0,0,8.93177,384,[110 96 6 0 0 0 0 0 0 0 0 0 7 18 6 18 6 20 6 20 5 20 4 20 3 20 2 21 1 19 3 19 1 21 2 20 2 20 2 20 0 19 1 19 0 20 1 18 0 19 -1 18 0 17 0 18 1 19 2 18 0 18 1 20 0 0 2 18 1 18 3 18 2 17 2 18 2 17 1 17 2 16 1 18 4 16 5 18 4 16 4 17 6 17 3 16 5 17 6 16 6 17 5 18 5 17 5 17 6 17 7 16 8 15 6 16 6 17 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,STA,C8:F0:9E:F2:A4:F5,-64,11,1,5,1,1,1,1,0,0,0,-94,6,6,1,8743781,0,110,0,0,8.93863,384,[110 96 6 0 0 0 0 0 0 0 0 0 12 14 10 15 10 14 10 16 9 16 10 16 9 14 7 14 7 17 6 18 7 17 6 15 7 15 5 16 8 15 6 16 7 16 5 15 6 14 6 14 6 16 6 15 4 14 7 14 7 14 6 16 0 0 4 14 6 15 6 14 6 12 7 13 5 13 6 13 7 14 7 13 7 14 7 13 6 15 8 13 7 14 8 13 9 13 8 13 9 13 11 14 9 14 10 14 10 10 9 12 10 13 10 12 11 12 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,STA,C8:F0:9E:F2:A4:F5,-65,11,1,6,1,1,1,1,0,0,0,-94,6,6,1,8744194,0,110,0,0,8.94406,384,[110 96 6 0 0 0 0 0 0 0 0 0 15 -7 18 -4 16 -4 19 -3 18 -3 19 -2 18 -4 16 -4 18 -1 18 -1 16 -4 16 -1 18 -1 19 1 17 0 18 1 19 2 16 0 17 0 15 1 16 1 18 -1 16 1 16 -2 15 1 15 -2 0 0 16 0 15 0 17 -1 15 0 14 -2 15 1 14 -2 14 -2 16 -1 15 -1 14 -3 16 -1 14 -3 15 -3 15 -2 15 -3 16 -4 18 -4 14 -4 16 -3 17 -3 15 -3 15 -5 13 -5 14 -4 15 -5 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,STA,C8:F0:9E:F2:A4:F5,-62,11,1,4,1,1,1,1,0,0,0,-94,4,6,1,8748272,0,110,0,0,8.94978,384,[110 96 6 0 0 0 0 0 0 0 0 0 -20 -11 -19 -10 -20 -12 -18 -13 -17 -13 -16 -14 -16 -14 -15 -14 -15 -14 -15 -15 -16 -15 -15 -15 -16 -14 -15 -14 -13 -14 -16 -17 -14 -15 -13 -15 -12 -15 -12 -13 -14 -14 -12 -15 -14 -14 -14 -15 -13 -14 -13 -12 0 0 -12 -11 -15 -12 -14 -13 -13 -13 -14 -13 -12 -12 -14 -13 -14 -14 -16 -8 -19 -9 -17 -12 -16 -9 -15 -8 -14 -10 -16 -12 -16 -10 -15 -10 -15 -10 -16 -10 -15 -10 -16 -10 -15 -9 -16 -9 -17 -9 -16 -9 -17 -9 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,STA,C8:F0:9E:F2:A4:F5,-62,11,1,4,1,1,1,1,0,0,0,-94,3,6,1,8751709,0,110,0,0,8.95684,384,[110 96 6 0 0 0 0 0 0 0 0 0 1 -13 3 -13 3 -14 3 -15 4 -13 3 -12 4 -14 3 -14 6 -13 4 -12 5 -12 6 -12 5 -12 4 -12 4 -12 5 -13 5 -12 5 -11 4 -12 4 -12 5 -12 4 -11 5 -11 4 -11 5 -10 4 -11 0 0 4 -12 3 -11 3 -11 3 -11 3 -12 3 -11 2 -11 2 -11 3 -11 1 -11 2 -11 1 -11 1 -11 1 -12 1 -11 1 -12 1 -11 0 -13 -1 -11 -1 -12 0 -12 1 -11 0 -12 -1 -13 0 -12 -1 -12 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,STA,C8:F0:9E:F2:A4:F5,-62,11,1,3,1,1,1,1,0,0,0,-94,1,6,1,8759749,0,110,0,0,8.96275,384,[110 96 6 0 0 0 0 0 0 0 0 0 -7 14 -10 12 -6 14 -11 13 -9 14 -10 12 -8 13 -8 14 -10 13 -9 13 -10 11 -9 14 -11 13 -11 11 -10 12 -12 13 -11 11 -11 11 -9 11 -10 11 -9 11 -9 12 -11 10 -10 12 -10 12 -10 11 0 0 -9 12 -9 12 -8 11 -8 12 -7 11 -8 11 -8 13 -7 11 -8 13 -6 12 -7 12 -7 12 -6 13 -5 13 -7 13 -7 14 -5 13 -6 13 -6 13 -5 13 -4 15 -5 13 -4 14 -3 14 -4 14 -4 14 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,STA,C8:F0:9E:F2:A4:F5,-62,11,1,4,1,1,1,1,0,0,0,-94,6,6,1,8877620,0,110,0,0,9.06988,384,[110 96 6 0 0 0 0 0 0 0 0 0 -15 9 -15 8 -15 7 -17 7 -15 6 -16 6 -16 6 -15 5 -16 5 -16 5 -16 5 -16 4 -17 4 -16 4 -16 4 -16 3 -16 4 -15 3 -15 3 -15 4 -15 3 -15 3 -14 2 -15 3 -15 3 -16 4 0 0 -15 4 -14 4 -15 4 -13 4 -14 5 -14 5 -13 4 -13 6 -16 4 -16 7 -13 6 -13 5 -13 6 -13 7 -12 6 -14 7 -12 6 -12 7 -12 7 -12 7 -12 7 -13 7 -11 7 -12 8 -12 8 -12 9 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,STA,C8:F0:9E:F2:A4:F5,-64,11,1,5,1,1,1,1,0,0,0,-94,6,6,1,8880692,0,110,0,0,9.07653,384,[110 96 6 0 0 0 0 0 0 0 0 0 -1 -21 -1 -21 -1 -22 0 -21 1 -22 2 -21 3 -21 3 -21 3 -22 3 -21 4 -21 4 -21 4 -20 5 -20 5 -19 5 -21 5 -19 5 -19 4 -19 5 -19 5 -19 5 -19 5 -19 4 -19 5 -19 4 -19 0 0 4 -18 4 -18 3 -18 3 -19 4 -18 3 -18 3 -18 3 -18 2 -18 1 -19 1 -18 1 -18 1 -18 1 -18 1 -19 1 -19 0 -19 0 -19 -1 -19 -1 -19 -1 -19 -1 -19 -1 -19 -2 -19 -2 -19 -2 -19 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,STA,C8:F0:9E:F2:A4:F5,-65,11,1,6,1,1,1,1,0,0,0,-94,6,6,1,8882249,0,110,0,0,9.08242,384,[110 96 6 0 0 0 0 0 0 0 0 0 -9 16 -8 16 -10 16 -11 16 -11 13 -12 13 -11 13 -12 14 -13 13 -14 11 -12 13 -12 13 -13 12 -14 11 -13 11 -13 13 -13 10 -13 12 -12 11 -12 11 -13 10 -13 11 -13 10 -13 11 -13 10 -13 10 0 0 -13 10 -12 9 -13 10 -12 10 -12 11 -12 11 -12 9 -12 10 -11 11 -11 13 -11 10 -11 11 -11 13 -10 12 -10 11 -11 12 -10 12 -10 11 -10 11 -10 14 -10 12 -9 11 -10 12 -9 13 -9 13 -8 12 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,STA,C8:F0:9E:F2:A4:F5,-63,11,1,3,1,1,1,1,0,0,0,-94,6,6,1,8895389,0,110,0,0,9.08877,384,[110 96 6 0 0 0 0 0 0 0 0 0 -10 3 -11 3 -11 1 -12 2 -11 -1 -10 1 -11 1 -11 0 -11 -1 -11 -1 -11 -1 -11 -1 -10 -2 -10 -2 -10 -1 -11 0 -10 -1 -10 -1 -9 -1 -10 -1 -10 -1 -9 -1 -9 -1 -10 -2 -10 -1 -10 -1 0 0 -10 0 -9 0 -9 0 -9 -1 -10 0 -9 0 -9 0 -8 1 -9 1 -9 2 -9 2 -9 2 -9 2 -9 1 -8 2 -9 3 -9 2 -9 3 -9 3 -8 3 -8 3 -8 3 -8 3 -8 3 -8 4 -9 4 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,STA,C8:F0:9E:F2:A4:F5,-65,11,1,6,1,1,1,1,0,0,0,-94,6,6,1,8896958,0,110,0,0,9.09455,384,[110 96 6 0 0 0 0 0 0 0 0 0 16 10 15 10 14 11 15 11 15 12 14 11 12 13 12 12 13 12 12 12 11 13 13 13 12 12 11 13 11 13 11 12 11 13 10 12 11 12 10 13 10 13 10 12 11 12 10 11 10 12 11 12 0 0 10 12 10 11 11 11 11 10 10 10 11 10 11 10 10 10 11 9 12 9 12 9 12 9 12 9 13 10 11 9 12 9 13 7 12 8 13 8 12 8 14 8 14 7 14 8 14 7 13 7 13 7 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,STA,C8:F0:9E:F2:A4:F5,-65,11,1,5,1,1,1,1,0,0,0,-94,2,6,1,9016348,0,110,0,0,9.20846,384,[110 96 6 0 0 0 0 0 0 0 0 0 -6 -20 -5 -20 -5 -21 -4 -20 -3 -21 -3 -21 -2 -21 -1 -21 -1 -21 -1 -20 -1 -21 -1 -21 -1 -20 0 -20 0 -21 0 -20 0 -20 1 -20 1 -19 1 -19 1 -19 1 -19 0 -19 0 -19 0 -18 0 -19 0 0 0 -18 -1 -18 -1 -19 -1 -18 -1 -18 -1 -18 -1 -18 -2 -18 -2 -18 -4 -18 -3 -18 -3 -18 -3 -17 -3 -17 -3 -18 -4 -17 -4 -18 -4 -17 -5 -18 -5 -18 -5 -18 -5 -17 -5 -18 -6 -17 -6 -18 -6 -18 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,STA,C8:F0:9E:F2:A4:F5,-64,11,1,5,1,1,1,1,0,0,0,-94,6,6,1,9021885,0,110,0,0,9.21582,384,[110 96 6 0 0 0 0 0 0 0 0 0 -19 0 -19 -2 -19 -2 -19 -2 -18 -2 -18 -3 -18 -4 -17 -4 -17 -4 -17 -5 -18 -4 -17 -5 -18 -5 -17 -6 -17 -6 -16 -6 -16 -5 -17 -6 -16 -6 -16 -6 -16 -5 -16 -6 -15 -5 -16 -5 -16 -5 -16 -4 0 0 -15 -5 -15 -4 -15 -4 -15 -4 -15 -4 -15 -4 -15 -3 -15 -3 -15 -4 -16 -2 -16 -1 -16 -2 -15 -2 -14 -2 -16 -2 -15 -1 -16 -1 -16 -1 -16 -1 -16 0 -16 -1 -16 0 -15 1 -16 1 -17 2 -17 0 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,STA,C8:F0:9E:F2:A4:F5,-62,11,1,4,1,1,1,1,0,0,0,-94,6,6,1,9024261,0,110,0,0,9.22229,384,[110 96 6 0 0 0 0 0 0 0 0 0 -12 14 -14 12 -14 12 -13 11 -14 11 -13 11 -14 10 -15 10 -15 10 -14 10 -14 9 -14 10 -14 10 -15 9 -14 9 -15 9 -15 9 -13 8 -15 8 -13 8 -14 8 -13 7 -13 8 -13 8 -13 8 -13 9 0 0 -12 9 -12 9 -12 9 -11 9 -12 7 -12 11 -13 10 -11 8 -9 10 -12 11 -10 13 -10 11 -10 10 -9 11 -10 12 -10 13 -10 12 -10 11 -9 12 -8 12 -8 12 -9 11 -9 12 -8 14 -7 14 -8 12 0 0 0 0 0 0 0 0 0 0 ]
