type,role,mac,rssi,rate,sig_mode,mcs,bandwidth,smoothing,not_sounding,aggregation,stbc,fec_coding,sgi,noise_floor,ampdu_cnt,channel,secondary_channel,local_timestamp,ant,sig_len,rx_state,real_time_set,real_timestamp,len,CSI_DATA
CSI_DATA,STA,C8:F0:9E:F2:A4:F5,-62,11,1,4,1,1,1,1,0,0,0,-95,6,6,1,8280712,0,110,0,0,8.47282,384,[110 96 6 0 0 0 0 0 0 0 0 0 11 -8 12 -8 12 -8 13 -8 13 -7 14 -7 13 -7 13 -6 14 -6 14 -6 14 -6 14 -6 14 -6 15 -6 15 -6 14 -5 15 -5 13 -5 15 -6 16 -5 15 -6 14 -3 14 -5 15 -5 14 -5 15 -5 0 0 15 -5 15 -5 15 -5 14 -6 15 -6 15 -6 15 -7 15 -7 15 -6 14 -7 15 -7 15 -7 15 -7 15 -7 15 -7 15 -8 14 -8 15 -8 15 -8 15 -8 16 -8 15 -8 15 -9 15 -9 15 -9 15 -8 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,STA,C8:F0:9E:F2:A4:F5,-66,11,1,7,1,1,1,1,0,0,0,-95,6,6,1,8295355,0,110,0,0,8.48715,384,[110 96 6 0 0 0 0 0 0 0 0 0 -8 -12 -7 -12 -8 -13 -7 -13 -7 -14 -7 -14 -6 -13 -7 -14 -5 -14 -6 -14 -6 -15 -5 -15 -6 -15 -6 -15 -6 -15 -4 -15 -4 -15 -4 -15 -4 -15 -4 -15 -5 -15 -4 -15 -4 -15 -4 -15 -4 -16 -6 -16 0 0 -4 -15 -3 -16 -5 -16 -5 -15 -4 -16 -4 -16 -5 -16 -5 -17 -5 -16 -6 -15 -5 -16 -4 -16 -5 -17 -6 -17 -5 -16 -5 -16 -5 -16 -6 -17 -5 -17 -6 -16 -6 -17 -6 -17 -6 -17 -6 -17 -6 -18 -6 -17 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,STA,C8:F0:9E:F2:A4:F5,-64,11,1,5,1,1,1,1,0,0,0,-95,6,6,1,8301181,0,110,0,0,8.49423,384,[110 96 6 0 0 0 0 0 0 0 0 0 12 -9 11 -9 12 -9 13 -9 13 -8 13 -7 13 -7 13 -7 13 -7 14 -7 14 -7 14 -7 14 -7 14 -7 15 -6 14 -6 14 -6 14 -6 14 -6 14 -6 15 -6 15 -6 14 -6 14 -6 14 -6 14 -7 0 0 14 -6 15 -7 15 -7 14 -7 15 -7 15 -7 15 -7 15 -7 15 -8 14 -8 15 -8 15 -8 15 -9 15 -9 15 -8 15 -8 15 -9 15 -9 15 -9 15 -9 15 -9 15 -9 15 -9 15 -10 14 -10 15 -10 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,STA,C8:F0:9E:F2:A4:F5,-65,11,1,6,1,1,1,1,0,0,0,-95,1,6,1,8321046,0,110,0,0,8.51258,384,[110 96 6 0 0 0 0 0 0 0 0 0 -13 -3 -14 -4 -14 -4 -14 -4 -13 -4 -14 -5 -13 -5 -13 -6 -13 -6 -13 -6 -13 -6 -14 -6 -13 -6 -13 -7 -13 -7 -13 -7 -14 -7 -13 -7 -13 -7 -13 -7 -13 -7 -13 -7 -13 -7 -13 -7 -14 -7 -14 -7 0 0 -14 -7 -13 -6 -14 -6 -14 -7 -15 -6 -14 -6 -14 -6 -15 -6 -14 -6 -15 -6 -14 -6 -15 -6 -15 -6 -15 -5 -15 -5 -16 -6 -15 -6 -16 -5 -16 -5 -16 -5 -16 -5 -16 -4 -16 -5 -16 -5 -16 -5 -16 -4 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,STA,C8:F0:9E:F2:A4:F5,-62,11,1,4,1,1,1,1,0,0,0,-95,6,6,1,8326503,0,110,0,0,8.51951,384,[110 96 6 0 0 0 0 0 0 0 0 0 16 2 16 2 16 3 16 3 16 3 16 4 16 4 16 4 16 5 16 5 16 7 16 7 16 6 16 6 16 5 16 7 16 7 15 7 16 7 16 6 16 6 16 6 16 7 16 7 16 7 16 7 0 0 16 6 17 6 17 6 16 6 16 6 17 5 17 5 17 5 17 6 18 6 18 6 18 5 18 5 18 5 18 5 19 5 19 4 19 5 19 5 19 4 19 4 20 4 19 4 19 4 19 5 20 5 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,STA,C8:F0:9E:F2:A4:F5,-62,11,1,4,1,1,1,1,0,0,0,-95,5,6,1,8331274,0,110,0,0,8.52481,384,[110 96 6 0 0 0 0 0 0 0 0 0 -5 -14 -5 -15 -5 -15 -5 -16 -4 -16 -4 -16 -4 -16 -4 -15 -3 -16 -3 -16 -3 -17 -2 -17 -2 -16 -1 -17 -2 -17 -2 -17 -1 -17 -1 -15 -1 -17 -2 -17 -2 -16 -2 -16 -2 -16 -1 -16 -1 -16 -2 -17 0 0 -2 -17 -2 -16 -2 -17 -2 -16 -3 -18 -3 -17 -3 -16 -3 -17 -3 -16 -4 -16 -3 -18 -3 -16 -2 -16 -4 -17 -4 -17 -5 -18 -3 -17 -5 -18 -5 -18 -6 -18 -5 -18 -6 -17 -5 -18 -5 -18 -5 -18 -5 -18 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,STA,C8:F0:9E:F2:A4:F5,-63,11,1,5,1,1,1,1,0,0,0,-95,0,6,1,8364871,0,110,0,0,8.55662,384,[110 96 6 0 0 0 0 0 0 0 0 0 -13 -7 -13 -7 -14 -8 -13 -8 -13 -8 -12 -8 -12 -8 -13 -9 -12 -10 -12 -9 -12 -10 -12 -10 -12 -10 -12 -10 -12 -10 -12 -10 -12 -10 -10 -10 -11 -10 -11 -10 -12 -11 -11 -11 -11 -9 -11 -10 -12 -10 -12 -11 0 0 -12 -11 -11 -9 -12 -8 -11 -10 -12 -9 -12 -11 -14 -8 -12 -11 -10 -5 -11 -5 -14 -10 -14 -10 -14 -11 -13 -9 -13 -9 -14 -8 -14 -9 -14 -9 -14 -9 -15 -8 -15 -9 -15 -8 -15 -8 -15 -8 -15 -8 -15 -8 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,STA,C8:F0:9E:F2:A4:F5,-63,11,1,5,1,1,1,1,0,0,0,-95,5,6,1,8368518,0,110,0,0,8.56395,384,[110 96 6 0 0 0 0 0 0 0 0 0 7 -14 8 -14 8 -13 9 -14 9 -13 10 -13 10 -12 10 -12 11 -12 11 -12 11 -13 11 -12 11 -13 11 -13 13 -13 12 -11 12 -12 11 -11 13 -11 12 -11 12 -11 13 -11 12 -11 12 -12 11 -12 12 -12 0 0 12 -12 12 -12 13 -13 11 -11 12 -12 11 -12 13 -12 12 -12 12 -12 12 -13 11 -14 11 -14 12 -14 12 -15 11 -13 12 -14 11 -14 12 -14 12 -14 11 -14 12 -14 12 -15 11 -14 11 -16 11 -15 11 -16 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,STA,C8:F0:9E:F2:A4:F5,-62,11,1,3,1,1,1,1,0,0,0,-95,5,6,1,8375694,0,110,0,0,8.57045,384,[110 96 6 0 0 0 0 0 0 0 0 0 14 0 15 1 14 1 16 2 15 2 16 3 15 3 15 4 15 4 14 4 15 5 15 5 15 5 15 5 15 5 14 5 15 6 14 6 15 6 15 6 15 6 15 5 13 6 15 6 15 5 15 6 0 0 15 6 15 5 16 5 14 5 16 5 15 5 15 5 15 4 16 5 15 4 16 4 16 4 16 4 17 4 16 4 18 4 16 3 18 3 17 3 17 2 17 3 17 3 17 3 18 2 17 3 17 3 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,STA,C8:F0:9E:F2:A4:F5,-64,11,1,6,1,1,1,1,0,0,0,-95,5,6,1,8410569,0,110,0,0,8.60249,384,[110 96 6 0 0 0 0 0 0 0 0 0 -3 -14 -2 -14 -3 -15 -2 -14 -2 -16 -1 -14 0 -14 0 -15 0 -15 0 -15 0 -15 2 -15 1 -15 2 -15 1 -15 2 -16 1 -15 3 -13 2 -14 0 -15 2 -14 3 -15 3 -14 2 -16 2 -16 3 -15 0 0 3 -14 2 -15 2 -13 3 -15 1 -16 0 -15 0 -14 1 -15 3 -15 1 -17 1 -16 1 -14 0 -17 1 -15 1 -16 0 -16 0 -17 0 -16 0 -17 0 -17 0 -17 0 -17 0 -17 -1 -17 0 -17 0 -17 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,STA,C8:F0:9E:F2:A4:F5,-58,11,1,0,1,1,1,1,0,0,0,-95,4,6,1,8423088,0,110,0,0,8.61561,384,[110 96 6 0 0 0 0 0 0 0 0 0 -14 -7 -14 -9 -14 -9 -15 -10 -13 -9 -13 -10 -12 -10 -14 -12 -12 -13 -13 -9 -14 -11 -14 -10 -13 -11 -14 -11 -14 -12 -12 -13 -13 -13 -12 -12 -13 -12 -12 -12 -12 -13 -12 -13 -11 -11 -13 -11 -14 -11 -14 -12 0 0 -14 -12 -13 -11 -15 -12 -13 -11 -14 -11 -15 -12 -14 -13 -13 -11 -17 -13 -10 -8 -18 -7 -15 -8 -16 -10 -16 -9 -14 -10 -17 -11 -16 -8 -17 -10 -16 -10 -16 -10 -16 -10 -16 -10 -16 -7 -18 -7 -17 -7 -18 -8 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,STA,C8:F0:9E:F2:A4:F5,-62,11,1,4,1,1,1,1,0,0,0,-95,3,6,1,8427155,0,110,0,0,8.62301,384,[110 96 6 0 0 0 0 0 0 0 0 0 1 15 1 15 1 15 1 15 0 15 -1 15 -1 15 -1 15 -1 16 -2 15 -3 15 -3 16 -3 16 -3 16 -3 16 -3 16 -3 15 -3 15 -3 16 -3 15 -2 15 -3 16 -3 15 -3 16 -3 15 -3 16 0 0 -2 15 -3 16 -2 16 -1 15 -2 15 -1 17 -1 16 0 17 -1 15 0 17 -1 17 0 17 0 17 1 17 0 16 0 17 1 17 1 17 1 17 1 17 1 17 1 17 1 17 1 18 1 17 1 17 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,STA,C8:F0:9E:F2:A4:F5,-64,11,1,6,1,1,1,1,0,0,0,-95,2,6,1,8464942,0,110,0,0,8.65659,384,[110 96 6 0 0 0 0 0 0 0 0 0 -9 11 -9 11 -10 10 -10 10 -11 10 -11 9 -11 9 -11 8 -11 9 -11 8 -12 8 -12 9 -12 9 -12 9 -12 8 -12 9 -13 8 -12 8 -12 9 -12 8 -12 8 -12 8 -12 8 -12 8 -12 9 -12 8 0 0 -12 9 -11 9 -12 9 -11 10 -12 9 -12 10 -12 9 -11 10 -11 10 -11 11 -11 11 -11 10 -10 11 -11 12 -11 11 -11 12 -11 12 -11 11 -11 12 -11 12 -11 12 -11 12 -11 12 -11 13 -11 13 -10 12 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,STA,C8:F0:9E:F2:A4:F5,-61,11,1,3,1,1,1,1,0,0,0,-95,6,6,1,8478322,0,110,0,0,8.67045,384,[110 96 6 0 0 0 0 0 0 0 0 0 -6 -24 -3 -12 -3 -13 -1 -14 -2 -14 -2 -13 -1 -15 0 -14 -2 -15 0 -15 0 -16 0 -16 -4 -19 -8 -26 0 -14 -3 -15 0 -15 0 -14 2 -17 2 -17 1 -17 1 -16 1 -15 0 -15 0 -15 0 -15 0 0 1 -15 0 -15 0 -15 0 -15 0 -14 1 -16 0 -16 0 -16 0 -15 -1 -15 -1 -16 -1 -16 -1 -16 -1 -16 0 -16 -1 -16 -1 -16 -1 -16 -1 -16 -1 -16 -1 -17 -1 -17 -1 -17 -2 -16 -1 -16 -1 -17 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,STA,C8:F0:9E:F2:A4:F5,-62,11,1,3,1,1,1,1,0,0,0,-95,6,6,1,8596744,0,110,0,0,8.78885,384,[110 96 6 0 0 0 0 0 0 0 0 0 3 -15 4 -16 5 -15 5 -16 6 -15 6 -16 7 -15 7 -14 8 -14 7 -14 7 -15 7 -15 8 -15 8 -15 9 -15 8 -15 8 -15 8 -13 9 -15 9 -14 9 -14 9 -14 8 -14 8 -15 8 -15 8 -15 0 0 8 -15 8 -14 8 -15 7 -15 8 -15 8 -15 8 -15 8 -15 7 -15 7 -15 6 -17 6 -16 6 -16 6 -17 6 -16 7 -17 6 -16 6 -17 6 -17 6 -17 6 -17 6 -17 5 -17 5 -18 5 -18 5 -18 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,STA,C8:F0:9E:F2:A4:F5,-61,11,1,4,1,1,1,1,0,0,0,-95,5,6,1,8610587,0,110,0,0,8.80266,384,[110 96 6 0 0 0 0 0 0 0 0 0 -15 6 -15 5 -15 5 -16 4 -16 5 -15 4 -16 4 -15 3 -16 4 -17 3 -17 3 -17 2 -17 2 -17 2 -16 2 -17 3 -15 3 -16 3 -16 2 -16 3 -17 2 -17 3 -17 2 -16 3 -17 2 -17 2 0 0 -17 3 -17 3 -16 3 -16 4 -16 3 -16 4 -17 5 -19 3 -12 0 -16 8 -17 6 -18 3 -17 6 -16 6 -17 7 -15 7 -18 7 -16 7 -16 8 -17 8 -17 7 -16 8 -16 8 -17 7 -17 7 -15 7 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,STA,C8:F0:9E:F2:A4:F5,-61,11,1,3,1,1,1,1,0,0,0,-95,5,6,1,8625046,0,110,0,0,8.81684,384,[110 96 6 0 0 0 0 0 0 0 0 0 -8 13 -8 13 -9 14 -10 13 -10 13 -10 12 -10 13 -11 12 -11 12 -11 12 -12 12 -12 11 -12 12 -12 12 -12 11 -12 12 -12 11 -12 11 -12 11 -12 11 -13 11 -13 11 -12 11 -12 11 -12 11 -12 11 0 0 -12 12 -12 12 -12 12 -12 12 -12 11 -12 12 -12 12 -12 12 -12 12 -11 13 -11 13 -12 13 -11 14 -11 13 -11 14 -11 14 -11 14 -10 14 -11 14 -10 14 -11 14 -11 14 -11 14 -11 15 -10 15 -10 15 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,STA,C8:F0:9E:F2:A4:F5,-63,11,1,5,1,1,1,1,0,0,0,-95,0,6,1,8639686,0,110,0,0,8.8314,384,[110 96 6 0 0 0 0 0 0 0 0 0 -13 5 -14 5 -14 4 -15 5 -14 4 -15 3 -15 3 -15 3 -15 3 -15 2 -15 2 -15 2 -15 2 -15 2 -16 2 -16 1 -15 1 -15 1 -15 1 -15 1 -16 1 -15 1 -15 2 -14 2 -15 1 -15 2 0 0 -15 2 -15 2 -16 2 -15 2 -16 2 -16 2 -15 3 -15 3 -15 3 -15 4 -15 4 -16 4 -16 4 -16 4 -15 4 -16 4 -16 5 -16 4 -16 5 -16 5 -16 4 -16 4 -16 5 -16 5 -16 5 -16 5 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,STA,C8:F0:9E:F2:A4:F5,-61,11,1,4,1,1,1,1,0,0,0,-95,6,6,1,8663243,0,110,0,0,8.85499,384,[110 96 6 0 0 0 0 0 0 0 0 0 -16 -1 -16 -2 -16 -2 -17 -3 -16 -2 -16 -4 -16 -4 -15 -5 -16 -4 -15 -4 -17 -5 -17 -5 -16 -4 -16 -4 -16 -6 -16 -5 -16 -6 -16 -5 -17 -6 -16 -6 -14 -7 -16 -6 -16 -6 -16 -5 -17 -5 -17 -5 0 0 -16 -6 -16 -5 -17 -6 -15 -3 -16 -5 -17 -5 -17 -6 -15 -5 -19 -2 -18 -2 -19 -2 -17 -1 -16 -3 -18 -5 -17 -4 -19 -3 -18 -5 -19 -3 -17 -4 -18 -3 -18 -4 -18 -3 -18 -3 -20 -2 -19 -2 -19 -2 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,STA,C8:F0:9E:F2:A4:F5,-61,11,1,4,1,1,1,1,0,0,0,-95,6,6,1,8665711,0,110,0,0,8.86206,384,[110 96 6 0 0 0 0 0 0 0 0 0 7 -14 8 -14 8 -13 9 -14 9 -13 10 -13 10 -12 10 -13 11 -12 10 -12 12 -13 11 -12 12 -12 12 -12 12 -12 12 -11 12 -11 11 -10 12 -11 12 -10 12 -11 13 -11 12 -10 12 -11 12 -11 12 -12 0 0 12 -11 12 -11 13 -12 11 -11 12 -11 12 -12 12 -12 11 -12 12 -12 11 -12 11 -13 11 -12 12 -12 12 -13 12 -12 12 -13 12 -13 12 -14 12 -14 11 -13 12 -14 12 -13 11 -13 12 -14 12 -14 12 -14 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,STA,C8:F0:9E:F2:A4:F5,-61,11,1,4,1,1,1,1,0,0,0,-95,5,6,1,8680052,0,110,0,0,8.87203,384,[110 96 6 0 0 0 0 0 0 0 0 0 -12 9 -13 9 -14 9 -15 9 -14 8 -16 8 -14 7 -15 7 -15 6 -15 7 -15 7 -15 7 -15 8 -16 7 -16 6 -15 6 -17 6 -14 5 -16 5 -16 5 -16 5 -16 5 -16 5 -16 6 -16 5 -15 6 0 0 -16 6 -15 5 -16 6 -15 6 -16 6 -16 7 -15 7 -16 6 -16 10 -15 11 -16 9 -16 7 -15 7 -15 8 -16 7 -16 8 -16 8 -16 8 -16 8 -15 8 -16 8 -16 8 -16 9 -16 10 -15 9 -16 10 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,STA,C8:F0:9E:F2:A4:F5,-62,11,1,4,1,1,1,1,0,0,0,-95,6,6,1,8683152,0,110,0,0,8.87866,384,[110 96 6 0 0 0 0 0 0 0 0 0 -13 -9 -13 -10 -13 -10 -13 -11 -12 -12 -13 -12 -12 -12 -12 -12 -12 -12 -11 -12 -11 -13 -12 -13 -11 -13 -10 -13 -11 -14 -11 -14 -11 -14 -10 -13 -11 -13 -10 -14 -10 -14 -11 -14 -10 -13 -10 -13 -10 -14 -11 -14 0 0 -11 -14 -10 -13 -11 -14 -11 -13 -11 -13 -12 -13 -11 -13 -11 -13 -12 -13 -12 -12 -13 -12 -12 -13 -12 -12 -13 -13 -12 -13 -13 -13 -13 -13 -14 -13 -14 -13 -14 -12 -14 -12 -13 -12 -14 -12 -14 -12 -14 -12 -15 -12 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,STA,C8:F0:9E:F2:A4:F5,-64,11,1,5,1,1,1,1,0,0,0,-95,6,6,1,8685661,0,110,0,0,8.886,384,[110 96 6 0 0 0 0 0 0 0 0 0 7 -15 6 -15 7 -15 7 -15 8 -15 8 -15 8 -15 9 -14 9 -14 10 -14 10 -14 11 -13 10 -13 11 -13 10 -14 10 -14 10 -14 10 -13 10 -13 10 -13 10 -14 10 -14 10 -14 10 -13 11 -14 10 -14 0 0 10 -14 9 -14 9 -15 9 -15 9 -15 9 -15 9 -15 8 -16 8 -15 9 -15 8 -16 9 -15 9 -15 8 -16 8 -16 8 -16 8 -18 7 -17 7 -17 5 -18 8 -16 6 -18 7 -18 8 -18 8 -17 7 -17 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,STA,C8:F0:9E:F2:A4:F5,-61,11,1,4,1,1,1,1,0,0,0,-95,5,6,1,8689533,0,110,0,0,8.89207,384,[110 96 6 0 0 0 0 0 0 0 0 0 4 12 4 13 3 13 4 14 3 13 3 14 2 14 2 14 1 14 1 14 2 14 1 14 1 15 1 14 0 14 0 15 0 15 0 14 0 15 0 14 0 14 0 14 0 14 0 14 0 14 0 14 0 0 1 14 1 14 1 15 1 13 1 14 1 15 1 14 2 14 2 14 2 14 2 15 2 14 2 15 3 15 2 14 3 15 3 14 4 14 3 15 4 15 4 15 3 15 4 14 4 15 4 15 4 15 0 0 0 0 0 0 0 0 0 0 ]
