type,role,mac,rssi,rate,sig_mode,mcs,bandwidth,smoothing,not_sounding,aggregation,stbc,fec_coding,sgi,noise_floor,ampdu_cnt,channel,secondary_channel,local_timestamp,ant,sig_len,rx_state,real_time_set,real_timestamp,len,CSI_DATA
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-69,11,0,0,0,0,0,0,0,0,0,-96,0,6,1,8820076,0,82,0,0,8.982,128,[82 -96 4 0 0 0 0 0 0 0 0 0 19 -12 18 -11 18 -7 18 -10 20 -9 19 -6 19 -8 18 -7 20 -5 16 -6 21 -6 19 -8 18 -8 19 -6 20 -5 21 -4 20 -6 19 -5 20 -6 21 -3 21 -5 21 -1 21 -3 21 -4 21 -2 19 -2 0 0 20 1 21 -2 19 0 18 -2 20 -2 19 -1 19 0 17 -2 17 -1 15 -1 16 -2 17 -3 17 -2 16 -2 16 -1 15 -2 16 -3 13 -3 13 -3 14 -4 11 -4 12 -6 10 -8 11 -7 11 -8 10 -12 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-71,11,0,0,0,0,0,0,0,0,0,-96,0,6,1,8844489,0,37,0,0,9.00638,128,[37 80 2 0 0 0 0 0 0 0 0 0 -18 -16 -18 -17 -18 -17 -18 -19 -17 -16 -15 -17 -16 -19 -13 -18 -13 -19 -12 -17 -13 -19 -15 -19 -14 -18 -15 -17 -13 -19 -14 -19 -14 -21 -12 -19 -13 -19 -14 -19 -14 -20 -12 -21 -12 -18 -11 -18 -13 -20 -12 -20 0 0 -12 -19 -11 -19 -11 -19 -10 -17 -10 -18 -10 -16 -12 -17 -9 -16 -11 -14 -11 -13 -11 -14 -10 -13 -10 -11 -12 -12 -10 -12 -11 -12 -10 -11 -10 -9 -11 -9 -10 -7 -12 -5 -11 -6 -11 -3 -14 -3 -13 -2 -16 0 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-78,11,0,0,0,0,0,0,0,0,0,-96,0,6,1,8889379,0,37,0,0,9.05128,128,[37 80 2 0 0 0 0 0 0 0 0 0 15 19 18 15 18 18 21 16 16 18 13 17 12 15 18 16 17 14 16 13 13 16 14 10 21 7 10 10 9 16 2 4 28 24 3 19 -10 -12 27 24 18 11 24 13 16 11 11 6 11 8 28 2 0 0 18 3 12 1 16 7 22 7 11 -4 17 -5 15 -4 13 -4 13 -2 7 -3 12 -2 7 -3 3 -3 7 -3 6 -5 2 -6 0 -8 3 -6 -3 -2 -5 -8 -5 -4 -11 -4 -12 -6 -14 -3 -15 -6 -17 -6 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-71,11,0,0,0,0,0,0,0,0,0,-96,0,6,1,9137270,0,84,0,0,9.29936,128,[84 -64 4 0 0 0 0 0 0 0 0 0 12 4 9 5 13 3 10 3 11 5 10 4 10 5 10 4 8 5 9 5 10 5 9 5 7 4 8 4 6 3 9 3 7 2 8 2 8 1 7 2 7 1 8 1 7 1 7 0 7 0 7 0 0 0 7 -1 8 -2 8 -2 10 -3 9 -3 9 -2 10 -3 8 -3 9 -3 9 -3 10 -3 9 -3 9 -4 9 -4 11 -5 11 -3 11 -4 10 -4 10 -3 11 -3 10 -2 10 -3 10 -2 11 -2 11 0 10 -1 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-71,11,0,0,0,0,0,0,0,0,0,-96,0,6,1,9205972,0,84,0,0,9.36783,128,[84 -64 4 0 0 0 0 0 0 0 0 0 5 15 6 14 2 16 2 14 5 15 3 18 4 17 3 14 2 15 2 13 4 14 2 13 3 11 2 12 2 12 2 11 1 12 3 11 3 9 3 10 2 9 5 9 4 7 5 8 4 9 5 7 0 0 7 7 7 8 7 6 7 6 8 8 8 8 9 6 8 6 8 7 9 6 9 7 8 8 10 7 9 8 9 7 10 9 12 10 10 9 10 10 11 11 11 11 11 11 10 11 10 12 9 12 9 12 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-72,11,0,0,0,0,0,0,0,0,0,-96,0,6,1,9256149,0,84,0,0,9.41809,128,[84 -64 4 0 0 0 0 0 0 0 0 0 31 -14 33 -12 34 -15 34 -11 32 -11 31 -10 32 -11 30 -10 30 -7 29 -5 30 -7 31 -10 26 -2 24 -5 27 -7 24 -13 24 -8 19 -7 20 -6 25 -7 19 -12 11 -10 18 -11 16 -9 5 -9 21 -8 0 0 11 -9 2 -11 11 -15 8 -18 6 -12 11 -15 12 -20 7 -21 12 -19 7 -22 8 -26 6 -19 7 -20 10 -24 8 -24 9 -26 7 -24 10 -27 10 -26 11 -25 11 -26 11 -28 12 -27 15 -29 13 -26 14 -25 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-71,11,0,0,0,0,0,0,0,0,0,-96,0,6,1,9260173,0,84,0,0,9.42464,128,[84 -64 4 0 0 0 0 0 0 0 0 0 6 23 6 19 7 19 6 18 4 19 3 22 5 21 2 18 3 21 3 17 3 21 2 18 -6 17 0 18 -1 18 3 16 0 16 2 13 3 11 -3 14 4 14 9 14 0 13 1 11 7 13 3 9 0 0 7 10 12 12 5 10 9 10 10 11 8 10 6 8 8 13 11 7 10 8 11 6 9 11 11 9 7 8 10 11 13 10 13 12 12 12 12 10 13 12 13 12 13 13 10 14 12 15 11 14 11 15 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-72,11,0,0,0,0,0,0,0,0,0,-96,0,6,1,9303198,0,84,0,0,9.4651,128,[84 -64 4 0 0 0 0 0 0 0 0 0 11 16 -14 10 -6 -2 -12 16 -4 16 -1 15 -9 10 -14 -3 -16 -8 -21 -1 -4 6 -13 -8 -23 7 -8 12 -13 -6 -10 -4 -15 1 -9 -3 -12 -2 -10 -1 -11 -3 -10 -5 -10 -2 -8 -3 -6 -5 -14 -4 0 0 -11 -9 -12 -1 -7 -3 -8 3 -15 -6 -3 -1 -9 -8 -16 -2 -16 -3 -12 -8 -11 -6 -5 -7 -15 -9 -14 -1 -13 -1 -4 -8 -11 -16 -8 -7 -3 -12 -6 -4 -6 -8 5 -13 -4 -11 -3 -11 -2 -12 6 -9 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-73,11,0,0,0,0,0,0,0,0,0,-96,0,6,1,9351230,0,84,0,0,9.51318,128,[84 -64 4 0 0 0 0 0 0 0 0 0 -19 8 -20 4 -18 7 -20 7 -18 5 -17 5 -16 2 -19 1 -15 8 -17 2 -20 3 -19 0 -15 1 -16 4 -12 5 -15 1 -12 4 -14 0 -9 3 -10 1 -12 4 -11 5 -15 3 -10 8 -8 -2 -10 3 0 0 -7 11 -6 7 -5 7 -5 16 -3 10 -4 7 -4 12 -3 9 0 13 -5 11 -2 14 0 16 -4 10 -2 11 3 17 -1 14 0 17 0 16 0 17 0 17 1 16 1 19 -2 20 -4 17 -4 19 -3 18 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-70,11,0,0,0,0,0,0,0,0,0,-96,0,6,1,9543016,0,84,0,0,9.7051,128,[84 -64 4 0 0 0 0 0 0 0 0 0 7 19 9 19 10 20 7 24 6 20 6 20 7 21 5 21 4 19 3 21 5 21 7 20 2 20 6 18 5 19 4 19 4 17 2 14 4 13 5 14 5 13 5 10 5 10 8 11 7 9 7 10 0 0 9 8 10 9 11 9 11 8 13 7 12 7 15 8 15 6 15 9 16 7 16 6 15 6 19 7 19 7 21 10 22 11 21 8 21 10 20 9 24 12 22 12 21 14 20 12 21 13 20 13 21 13 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-73,11,1,2,1,1,1,0,0,0,0,-96,0,6,1,9567981,0,84,0,0,9.72973,384,[84 -64 4 0 0 0 0 0 0 0 0 0 23 -2 23 -6 21 -5 22 -2 20 2 21 1 23 5 18 -4 20 1 20 2 19 1 22 1 16 3 21 3 16 2 16 1 13 2 17 4 14 2 14 0 11 2 15 2 13 2 13 -3 15 1 9 -3 0 0 13 -7 13 -4 11 -5 12 -8 9 -8 14 -7 14 -7 13 -7 12 -7 15 -8 13 -8 16 -9 19 -11 14 -11 18 -11 16 -12 17 -8 16 -15 18 -10 17 -10 20 -10 20 -11 24 -7 22 -12 23 -8 19 -9 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-68,11,0,0,0,0,0,0,0,0,0,-96,0,6,1,9678738,0,84,0,0,9.84067,128,[84 -64 4 0 0 0 0 0 0 0 0 0 5 5 5 5 5 6 5 5 6 6 5 6 5 5 4 6 5 6 4 6 3 6 3 6 3 5 4 5 3 4 3 4 3 4 3 3 3 3 3 4 3 3 3 3 3 3 3 3 4 2 3 2 0 0 4 2 4 2 5 2 5 1 5 1 6 1 5 2 5 1 6 1 6 1 6 1 6 1 6 1 6 1 7 1 7 1 8 1 8 1 8 1 7 1 8 2 8 1 8 2 8 2 7 3 7 2 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-69,11,0,0,0,0,0,0,0,0,0,-96,0,6,1,9752755,0,84,0,0,9.91475,128,[84 -64 4 0 0 0 0 0 0 0 0 0 4 -5 4 -6 4 -6 5 -6 5 -5 5 -6 3 -5 4 -6 4 -6 4 -6 5 -5 4 -5 3 -6 4 -5 4 -4 3 -6 3 -5 3 -5 3 -5 3 -4 2 -5 3 -5 0 -4 1 -5 2 -5 1 -6 0 0 1 -6 0 -6 1 -6 0 -7 0 -7 0 -6 0 -6 0 -7 -1 -6 -1 -8 -1 -8 -1 -8 -1 -8 -1 -8 -1 -9 -1 -9 -1 -9 -1 -9 -1 -10 -1 -10 0 -10 0 -10 0 -10 0 -10 0 -10 0 -10 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-70,11,0,0,0,0,0,0,0,0,0,-96,0,6,1,9776687,0,84,0,0,9.93853,128,[84 -64 4 0 0 0 0 0 0 0 0 0 -8 18 -7 17 -11 18 -11 20 -8 16 -10 16 -10 18 -10 18 -10 17 -12 14 -11 16 -10 15 -10 16 -9 15 -10 15 -7 14 -8 13 -6 14 -7 12 -5 14 -6 14 -7 15 -3 16 -3 15 -1 15 0 17 0 0 1 17 1 18 2 16 2 18 2 16 4 17 3 17 4 20 5 20 4 19 6 19 7 21 7 21 9 21 7 22 6 23 8 23 7 23 6 25 8 24 7 26 6 26 5 25 4 27 4 27 2 26 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-72,11,0,0,0,0,0,0,0,0,0,-96,0,6,1,9965200,0,84,0,0,10.1272,128,[84 -64 4 0 0 0 0 0 0 0 0 0 12 2 12 4 12 4 14 7 11 5 14 6 9 4 13 7 12 7 9 4 12 3 11 8 11 5 9 3 11 7 10 7 11 5 10 4 11 1 10 5 9 4 7 3 8 1 8 0 8 0 10 0 0 0 9 -1 9 -1 11 -1 10 -2 9 -3 10 -4 12 -4 10 -5 11 -3 11 -5 11 -5 11 -5 11 -6 13 -6 12 -7 13 -8 13 -9 13 -8 14 -8 14 -8 16 -9 15 -8 14 -8 16 -9 17 -9 17 -7 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-74,11,0,0,0,0,0,0,0,0,0,-96,0,6,1,9996037,0,84,0,0,10.1579,128,[84 -64 4 0 0 0 0 0 0 0 0 0 1 -5 2 -5 1 -5 1 -5 1 -5 1 -5 2 -6 3 -5 3 -5 2 -6 3 -6 2 -5 2 -5 2 -5 2 -4 2 -5 2 -4 2 -5 2 -4 2 -5 2 -4 2 -5 1 -4 0 -5 1 -5 1 -5 0 0 1 -5 0 -5 0 -5 0 -5 -1 -6 0 -6 0 -6 -1 -6 -1 -7 -2 -7 -1 -7 -2 -7 -2 -7 -2 -7 -2 -8 -2 -8 -1 -8 -2 -9 -2 -9 -2 -9 -1 -9 -1 -9 -1 -9 -1 -10 -1 -10 0 -10 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-73,11,0,0,0,0,0,0,0,0,0,-96,0,6,1,10017870,0,84,0,0,10.1797,128,[84 -64 4 0 0 0 0 0 0 0 0 0 -6 -3 -5 -2 -6 -1 -6 -3 -6 -2 -6 -3 -8 -3 -6 -3 -6 -2 -7 -4 -6 -2 -7 -3 -6 -3 -4 -3 -5 -3 -5 -2 -5 -2 -5 -1 -4 -1 -5 -1 -4 -1 -5 0 -4 -1 -6 0 -6 0 -5 0 0 0 -5 2 -6 0 -6 1 -5 1 -5 2 -6 1 -5 2 -6 2 -6 2 -6 2 -6 3 -6 2 -6 2 -6 3 -7 4 -7 3 -7 3 -8 3 -8 3 -7 4 -8 3 -7 3 -9 3 -10 3 -10 3 -9 3 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-69,11,0,0,0,0,0,0,0,0,0,-96,0,6,1,10422148,0,84,0,0,10.5842,128,[84 -64 4 0 0 0 0 0 0 0 0 0 20 -11 20 -11 19 -12 22 -10 20 -10 23 -10 21 -9 18 -9 21 -8 18 -8 16 -9 17 -7 18 -7 19 -7 15 -8 17 -8 17 -8 14 -8 15 -8 14 -9 13 -7 16 -10 13 -10 10 -8 13 -9 14 -10 0 0 14 -12 14 -9 15 -9 12 -11 14 -10 12 -11 14 -11 11 -11 12 -11 11 -11 11 -11 11 -11 9 -10 11 -10 11 -8 10 -9 10 -11 11 -10 8 -7 8 -7 8 -6 8 -6 7 -6 5 -4 4 -3 4 -2 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-73,11,0,0,0,0,0,0,0,0,0,-96,0,6,1,10471037,0,84,0,0,10.6331,128,[84 -64 4 0 0 0 0 0 0 0 0 0 -8 22 -8 18 -11 24 -8 18 -10 18 -15 21 -12 18 -10 16 -10 16 -13 18 -10 19 -8 19 -8 18 -8 13 -8 18 -10 18 -9 16 -6 16 -9 18 -2 15 -1 13 1 11 -2 13 -1 9 -2 18 -4 13 0 0 1 11 -1 13 3 16 3 12 6 14 3 14 4 12 1 13 0 11 4 14 1 10 3 10 3 12 2 11 4 10 4 12 -1 9 1 10 4 7 -1 11 0 8 0 7 -1 8 -2 5 -2 6 -3 4 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-75,11,0,0,0,0,0,0,0,0,0,-96,0,6,1,10629434,0,84,0,0,10.7915,128,[84 -64 4 0 0 0 0 0 0 0 0 0 -6 12 -14 3 -10 3 -12 12 -11 6 -14 8 -11 6 -6 4 -6 1 -14 6 -9 6 -7 1 -7 6 -4 9 -5 5 -17 8 -16 1 -3 11 -8 2 -3 9 -3 5 -5 9 -7 9 -6 5 -4 8 -5 7 0 0 -5 8 -9 8 -8 11 -6 5 -2 12 -3 12 -7 4 -3 12 -8 1 -6 20 5 10 -2 9 1 1 -2 10 -7 8 4 13 -8 11 -3 9 0 10 -3 10 -6 8 -2 11 -8 8 -6 8 -4 7 -6 7 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-71,11,0,0,0,0,0,0,0,0,0,-96,0,6,1,10700070,0,84,0,0,10.862,128,[84 -64 4 0 0 0 0 0 0 0 0 0 2 -16 2 -12 2 -16 4 -14 2 -14 4 -15 4 -16 3 -16 2 -16 4 -14 3 -14 5 -14 3 -14 4 -11 8 -10 4 -18 3 -11 1 -11 4 -6 0 -8 -2 -11 6 -10 1 -10 1 -9 -1 -13 -1 -10 0 0 -3 -9 -2 -11 -4 -11 -5 -8 -5 -14 -4 -10 -6 -12 -10 -12 -5 -12 -6 -13 -7 -11 -7 -11 -8 -13 -7 -12 -7 -13 -8 -13 -8 -15 -8 -16 -8 -13 -7 -14 -7 -14 -6 -15 -7 -15 -6 -16 -5 -14 -5 -16 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-71,11,0,0,0,0,0,0,0,0,0,-96,0,6,1,10748104,0,84,0,0,10.9099,128,[84 -64 4 0 0 0 0 0 0 0 0 0 -3 8 -7 13 0 21 -2 19 -3 14 -3 11 -2 16 1 12 -2 14 -8 12 -8 23 -8 19 -5 3 7 15 -2 11 -5 6 -1 10 -6 12 1 11 8 13 1 8 0 3 3 7 9 8 6 6 9 7 0 0 7 5 8 6 12 4 12 3 10 -1 9 5 16 4 5 -5 8 3 19 0 11 7 15 -9 11 3 15 -1 10 -8 6 0 16 -10 15 -14 17 -8 14 -7 13 -7 22 -14 26 -11 24 5 17 3 31 -3 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-67,11,0,0,0,0,0,0,0,0,0,-96,0,6,1,10938710,0,84,0,0,11.1008,128,[84 -64 4 0 0 0 0 0 0 0 0 0 5 -10 10 -4 8 -1 10 -2 8 -2 8 -2 10 -3 8 -3 9 -2 9 -3 9 -3 8 -2 10 -4 14 -3 6 -2 8 -7 7 -4 6 -3 6 -2 4 -4 5 -5 5 -4 4 -5 4 -6 2 -7 3 -6 0 0 2 -7 1 -7 1 -8 1 -7 1 -9 0 -8 0 -9 -1 -7 -1 -7 -2 -7 -3 -8 -1 -8 -4 -9 -5 -8 -4 -8 -3 -9 -4 -9 -5 -8 -4 -9 -5 -8 -5 -8 -5 -8 -6 -7 -6 -8 -6 -8 -6 -8 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-69,11,0,0,0,0,0,0,0,0,0,-96,0,6,1,10996130,0,84,0,0,11.1581,128,[84 -64 4 0 0 0 0 0 0 0 0 0 -1 -11 -2 -15 1 -8 -1 -9 -3 -14 2 -9 -2 -6 3 -12 0 -9 3 -9 5 -11 4 -12 6 -7 -1 -5 -3 -14 1 -14 0 -9 3 -8 8 -10 -5 -9 -3 -6 -4 -6 -1 -5 -2 -5 -3 -6 -3 -6 0 0 -6 -3 -6 -5 -8 -4 -5 -6 -5 -8 -5 2 -5 -7 -9 1 -8 1 -2 -6 -11 -2 -2 -2 -4 -4 -8 -4 -7 -1 -9 -2 -12 -3 -12 -1 -8 -3 -9 -4 -10 -5 -10 -3 -12 -4 -9 -5 -10 -4 -10 -4 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-69,11,0,0,0,0,0,0,0,0,0,-96,0,6,1,11026225,0,84,0,0,11.1881,128,[84 -64 4 0 0 0 0 0 0 0 0 0 0 10 -5 8 6 2 -2 22 7 11 21 14 1 15 5 18 1 11 11 6 8 16 -2 16 5 3 6 5 14 3 4 7 8 9 7 3 10 5 8 1 9 4 9 -1 14 0 13 3 11 -2 12 -8 0 0 3 1 9 5 2 -12 5 0 6 -11 13 -11 6 -6 8 -12 8 -14 12 -11 6 -17 5 -13 -1 -13 2 -18 -2 -14 1 -17 8 -16 -6 -8 5 -12 -7 -13 1 -25 -3 -17 2 -24 5 -15 2 -22 1 -13 0 0 0 0 0 0 0 0 0 0 ]
