type,role,mac,rssi,rate,sig_mode,mcs,bandwidth,smoothing,not_sounding,aggregation,stbc,fec_coding,sgi,noise_floor,ampdu_cnt,channel,secondary_channel,local_timestamp,ant,sig_len,rx_state,real_time_set,real_timestamp,len,CSI_DATA
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-63,11,0,0,0,0,0,0,0,0,0,-96,0,6,1,9549533,0,82,0,0,9.717,128,[82 -96 4 0 0 0 0 0 0 0 0 0 -50 -8 -48 -8 -49 -14 -48 -13 -44 -15 -43 -16 -46 -19 -39 -20 -43 -20 -42 -24 -46 -20 -41 -20 -41 -21 -36 -16 -31 -21 -37 -23 -33 -20 -32 -18 -28 -17 -29 -16 -28 -17 -28 -16 -28 -13 -30 -12 -28 -12 -28 -12 0 0 -26 -9 -29 -7 -27 -6 -27 -5 -27 -2 -23 -2 -26 -1 -24 0 -23 1 -25 1 -27 3 -25 6 -26 7 -25 9 -25 8 -27 8 -26 12 -27 12 -27 16 -28 16 -27 18 -28 17 -29 20 -29 20 -28 21 -31 21 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-64,11,0,0,0,0,0,0,0,0,0,-96,0,6,1,9585913,0,37,0,0,9.75332,128,[37 80 2 0 0 0 0 0 0 0 0 0 18 -18 19 -17 21 -18 21 -17 22 -14 23 -14 22 -13 23 -12 22 -10 22 -11 22 -10 21 -10 21 -9 20 -7 20 -7 20 -8 19 -7 19 -6 18 -7 17 -6 17 -6 16 -5 15 -7 15 -7 14 -8 14 -7 0 0 13 -7 12 -8 11 -8 12 -9 10 -9 10 -10 10 -10 8 -11 8 -12 8 -12 7 -13 7 -12 6 -13 6 -14 6 -15 6 -16 5 -16 5 -17 5 -18 4 -18 4 -19 4 -19 4 -20 3 -21 3 -21 3 -22 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-63,11,0,0,0,0,0,0,0,0,0,-96,0,6,1,9604460,0,37,0,0,9.77163,128,[37 80 2 0 0 0 0 0 0 0 0 0 6 1 4 1 8 4 7 3 4 5 6 5 4 2 7 4 4 4 5 3 5 2 4 2 4 3 3 3 3 3 4 2 3 2 4 3 3 2 3 3 4 1 4 3 3 1 3 1 3 1 3 1 0 0 4 1 2 1 2 0 3 0 3 -1 3 0 2 -1 4 -1 3 -1 3 -2 3 -2 3 -2 2 -2 3 -2 3 -3 3 -3 3 -3 3 -3 3 -3 3 -4 3 -4 2 -4 3 -4 3 -5 3 -5 3 -5 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-72,11,1,6,1,1,1,0,0,0,0,-96,0,6,1,9691856,0,84,0,0,9.85927,384,[84 -64 4 0 0 0 0 0 0 0 0 0 18 3 15 4 15 4 14 6 15 6 16 5 15 8 14 7 12 8 13 7 11 6 13 9 11 7 10 6 8 7 12 6 11 8 11 8 10 7 12 4 9 6 10 4 6 4 11 5 8 4 10 4 0 0 9 0 11 3 10 2 10 1 8 2 9 3 12 -1 9 1 10 1 8 -2 8 0 13 -3 10 -1 9 -4 12 -2 7 -4 10 -7 12 -5 10 -5 11 -7 12 -6 9 -6 9 -4 10 -9 10 -5 12 -9 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-63,11,0,0,0,0,0,0,0,0,0,-96,0,6,1,9745281,0,84,0,0,9.91283,128,[84 -64 4 0 0 0 0 0 0 0 0 0 -26 -4 -27 -5 -29 -2 -24 -4 -28 -5 -25 -8 -25 -7 -22 -8 -26 -7 -24 -9 -24 -10 -23 -10 -21 -10 -21 -11 -19 -11 -21 -11 -21 -9 -21 -9 -19 -7 -16 -8 -19 -7 -13 -9 -15 -8 -16 -9 -20 -5 -15 -6 0 0 -20 -3 -13 -9 -22 0 -14 -8 -19 -1 -13 -7 -21 1 -16 -2 -19 5 -21 6 -16 6 -17 5 -17 8 -16 1 -15 8 -18 7 -24 5 -21 7 -20 3 -23 6 -20 7 -25 6 -22 11 -26 8 -23 9 -24 9 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-63,11,0,0,0,0,0,0,0,0,0,-96,0,6,1,9886006,0,84,0,0,10.0536,128,[84 -64 4 0 0 0 0 0 0 0 0 0 20 -15 26 -17 21 -14 28 -14 21 -11 28 -12 24 -10 25 -10 24 -6 20 -9 23 -9 23 -9 23 -9 22 -7 23 -6 21 -5 23 -5 16 -4 21 -5 18 -5 18 -6 18 -5 14 -7 16 -8 16 -8 16 -9 0 0 16 -8 14 -7 17 -9 11 -8 14 -10 13 -11 12 -11 11 -12 13 -12 9 -12 10 -14 11 -15 10 -17 11 -20 10 -14 12 -19 8 -16 11 -22 10 -22 11 -20 11 -22 12 -22 8 -21 10 -24 10 -25 11 -28 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-72,11,1,6,1,1,1,0,0,0,0,-96,0,6,1,9953722,0,84,0,0,10.1212,384,[84 -64 4 0 0 0 0 0 0 0 0 0 9 -14 10 -14 12 -14 11 -12 11 -13 12 -11 12 -10 13 -10 13 -10 13 -10 13 -10 11 -10 13 -9 11 -8 12 -8 11 -8 11 -7 11 -8 10 -8 9 -7 11 -7 10 -7 9 -7 9 -7 9 -8 8 -9 0 0 8 -7 7 -8 7 -8 6 -8 6 -9 6 -9 5 -10 5 -9 5 -10 5 -10 3 -11 4 -12 4 -11 4 -12 4 -13 2 -13 4 -14 3 -13 3 -14 2 -14 4 -15 4 -15 3 -16 3 -16 2 -17 3 -16 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-63,11,0,0,0,0,0,0,0,0,0,-96,0,6,1,10369482,0,84,0,0,10.5371,128,[84 -64 4 0 0 0 0 0 0 0 0 0 -4 14 -4 14 -5 15 -5 14 -6 15 -6 13 -6 13 -7 13 -7 12 -7 12 -8 12 -8 11 -7 10 -8 10 -8 9 -7 11 -7 9 -7 10 -6 9 -6 9 -6 8 -6 9 -5 8 -5 9 -5 9 -5 8 0 0 -4 8 -3 8 -3 8 -3 9 -2 8 -2 8 -1 8 -1 9 0 8 1 9 0 9 1 9 1 9 1 9 2 10 2 10 3 11 3 11 4 11 4 12 4 12 4 12 4 13 4 14 4 14 4 14 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-63,11,0,0,0,0,0,0,0,0,0,-96,0,6,1,10844071,0,84,0,0,11.0116,128,[84 -64 4 0 0 0 0 0 0 0 0 0 22 -21 21 -17 24 -21 22 -16 25 -17 22 -14 25 -13 24 -11 23 -12 25 -11 24 -10 23 -9 22 -9 21 -8 19 -7 21 -9 17 -8 20 -9 17 -8 18 -8 16 -8 16 -9 17 -9 16 -10 15 -9 14 -10 0 0 13 -10 14 -13 12 -11 14 -14 12 -13 13 -13 12 -15 12 -15 10 -15 12 -17 11 -18 10 -17 9 -18 9 -17 10 -22 9 -20 12 -24 11 -22 11 -24 11 -24 12 -23 11 -24 13 -27 12 -27 12 -26 12 -24 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-61,11,0,0,0,0,0,0,0,0,0,-96,0,6,1,11150436,0,84,0,0,11.318,128,[84 -64 4 0 0 0 0 0 0 0 0 0 16 -8 16 -7 17 -7 17 -6 16 -5 16 -5 17 -5 16 -4 16 -4 16 -3 16 -4 15 -1 14 -2 15 -2 14 -2 14 -2 12 -1 13 -3 12 -3 12 -3 11 -4 12 -4 9 -3 12 -3 12 -3 12 -3 0 0 10 -6 11 -5 10 -5 8 -1 9 -7 9 -7 8 -6 4 -6 7 -8 9 -8 9 -8 7 -10 7 -9 7 -9 6 -11 8 -10 6 -12 6 -12 6 -11 5 -10 6 -13 6 -13 6 -14 3 -13 7 -13 6 -14 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-60,11,0,0,0,0,0,0,0,0,0,-96,0,6,1,11309339,0,84,0,0,11.4769,128,[84 -64 4 0 0 0 0 0 0 0 0 0 21 -25 22 -24 23 -23 23 -23 24 -22 25 -21 26 -18 25 -16 25 -17 26 -16 25 -17 26 -16 25 -16 24 -16 24 -13 24 -15 23 -14 22 -14 23 -13 22 -12 22 -12 21 -13 20 -13 20 -15 19 -15 19 -14 0 0 18 -14 18 -14 17 -15 17 -16 16 -17 17 -17 17 -17 16 -18 14 -19 14 -19 14 -21 13 -21 13 -22 13 -22 13 -24 13 -25 13 -26 13 -26 13 -26 13 -26 14 -27 13 -28 13 -28 12 -30 12 -29 13 -30 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-62,11,0,0,0,0,0,0,0,0,0,-96,0,6,1,11397042,0,84,0,0,11.5646,128,[84 -64 4 0 0 0 0 0 0 0 0 0 27 -4 27 -3 28 -2 27 0 26 1 26 1 26 2 25 3 25 4 25 4 24 4 24 3 24 4 22 5 21 4 22 5 21 5 20 4 20 5 19 5 19 4 19 4 19 4 19 2 19 3 18 2 0 0 18 1 18 1 18 0 18 0 17 -1 19 -2 17 -2 18 -3 18 -4 18 -4 19 -5 19 -5 18 -6 19 -7 20 -7 21 -7 21 -8 21 -8 21 -8 21 -8 22 -8 21 -9 22 -9 23 -10 23 -10 23 -10 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-64,11,0,0,0,0,0,0,0,0,0,-96,0,6,1,11590710,0,84,0,0,11.7583,128,[84 -64 4 0 0 0 0 0 0 0 0 0 -25 -8 -23 -9 -24 -9 -25 -10 -21 -9 -21 -13 -19 -11 -21 -12 -20 -11 -19 -11 -19 -11 -20 -12 -18 -11 -17 -10 -18 -10 -17 -9 -17 -9 -20 -9 -17 -8 -14 -10 -20 -10 -19 -4 -14 -8 -17 -4 -10 -6 -19 0 0 0 -9 3 -20 -1 -18 3 -13 2 -24 -3 -16 -7 -15 3 -24 1 -21 1 -20 4 -18 0 -15 1 -20 0 -18 2 -21 4 -17 3 -20 10 -22 4 -18 1 -17 7 -19 7 -23 6 -24 9 -22 9 -21 5 -23 8 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-67,11,0,0,0,0,0,0,0,0,0,-96,0,6,1,11773670,0,84,0,0,11.9412,128,[84 -64 4 0 0 0 0 0 0 0 0 0 34 -40 38 -40 34 -39 37 -35 35 -35 35 -30 36 -22 41 -24 34 -25 37 -22 32 -22 39 -31 31 -16 36 -22 35 -16 32 -20 37 -23 19 -28 28 -23 37 -27 20 -26 29 -19 16 -17 22 -30 17 -29 29 -15 0 0 34 -38 32 -25 28 -36 17 -43 13 -28 36 -34 19 -45 22 -37 12 -34 31 -31 29 -40 13 -38 18 -45 21 -35 19 -37 29 -46 28 -48 27 -45 34 -45 31 -53 32 -49 34 -47 35 -52 33 -50 32 -48 34 -51 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-67,11,0,0,0,0,0,0,0,0,0,-96,0,6,1,11781882,0,84,0,0,11.9492,128,[84 -64 4 0 0 0 0 0 0 0 0 0 13 -13 12 -11 15 -10 14 -12 12 -9 13 -11 12 -10 14 -9 13 -8 11 -7 13 -9 12 -7 12 -9 12 -8 10 -6 11 -6 11 -9 10 -7 9 -9 8 -10 10 -7 10 -7 9 -7 10 -10 10 -9 9 -8 0 0 10 -11 8 -9 9 -10 7 -10 8 -12 7 -13 9 -11 8 -6 10 -25 8 -16 11 -12 8 -15 10 -17 8 -16 10 -17 12 -19 10 -16 12 -18 9 -18 10 -18 11 -15 12 -17 13 -17 13 -18 13 -18 15 -19 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-63,11,0,0,0,0,0,0,0,0,0,-96,0,6,1,11911483,0,84,0,0,12.0791,128,[84 -64 4 0 0 0 0 0 0 0 0 0 9 -22 10 -21 11 -20 12 -19 12 -19 12 -18 14 -17 13 -16 13 -17 13 -17 13 -16 12 -17 12 -17 11 -16 11 -16 12 -16 11 -16 11 -16 10 -15 11 -16 10 -16 10 -16 10 -16 10 -17 9 -17 9 -17 0 0 9 -17 9 -18 9 -18 7 -18 8 -18 8 -19 7 -19 7 -20 7 -21 7 -22 7 -23 6 -22 5 -23 7 -24 7 -25 7 -25 7 -26 7 -25 9 -27 7 -26 8 -27 8 -27 7 -28 7 -28 8 -27 9 -28 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-61,11,0,0,0,0,0,0,0,0,0,-96,0,6,1,12259292,0,84,0,0,12.4268,128,[84 -64 4 0 0 0 0 0 0 0 0 0 24 -13 27 -13 23 -8 24 -8 27 -8 26 -5 24 -6 24 -4 26 -3 24 -1 25 -2 23 0 23 0 23 -1 21 -1 22 -1 21 -1 20 -2 20 -1 19 -2 18 -1 18 -3 16 -3 19 -2 18 -2 17 -4 0 0 16 -4 17 -5 16 -5 14 -8 17 -8 15 -5 17 -6 16 -8 18 -8 19 -9 16 -8 18 -13 15 -9 19 -9 19 -15 15 -12 20 -11 19 -13 18 -16 19 -14 17 -14 19 -15 22 -12 21 -16 19 -18 20 -15 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-61,11,0,0,0,0,0,0,0,0,0,-96,0,6,1,12371141,0,84,0,0,12.5387,128,[84 -64 4 0 0 0 0 0 0 0 0 0 -21 21 -23 22 -23 20 -25 20 -23 17 -25 17 -25 16 -24 15 -24 13 -24 13 -25 13 -23 12 -24 12 -23 11 -23 10 -23 10 -22 10 -20 9 -20 9 -19 9 -19 9 -19 9 -18 10 -17 10 -17 10 -17 11 0 0 -15 12 -16 11 -14 12 -13 11 -13 12 -14 13 -12 14 -11 13 -12 15 -9 14 -11 17 -11 17 -11 19 -10 18 -11 19 -10 20 -9 20 -9 20 -10 23 -9 21 -8 21 -10 23 -10 24 -9 22 -9 23 -9 26 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-62,11,0,0,0,0,0,0,0,0,0,-96,0,6,1,12771403,0,84,0,0,12.9389,128,[84 -64 4 0 0 0 0 0 0 0 0 0 4 25 2 26 1 26 0 27 0 25 -2 27 -2 26 -3 24 -3 24 -4 23 -5 25 -4 23 -5 23 -5 22 -4 22 -4 22 -4 22 -5 20 -4 20 -3 20 -4 20 -3 20 -3 19 -2 21 -2 20 -1 21 0 0 -1 20 -1 20 0 21 1 19 1 20 1 20 2 20 3 20 3 19 4 20 4 21 5 20 6 21 7 22 6 22 7 23 7 22 8 23 8 24 8 23 9 24 9 24 10 23 10 26 10 24 10 25 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-61,11,0,0,0,0,0,0,0,0,0,-96,0,6,1,12927359,0,84,0,0,13.0949,128,[84 -64 4 0 0 0 0 0 0 0 0 0 13 20 12 21 13 18 11 20 11 23 8 21 10 21 8 20 6 21 7 18 8 20 6 20 6 20 5 20 6 18 5 20 7 20 5 19 5 17 5 19 5 15 5 21 5 17 4 19 5 19 7 19 0 0 8 18 11 20 8 19 9 21 10 16 8 15 10 15 7 15 11 17 12 16 11 20 12 18 11 15 13 17 13 17 13 18 15 20 14 17 15 20 15 19 14 21 17 21 14 21 17 19 17 18 16 20 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-64,11,0,0,0,0,0,0,0,0,0,-96,0,6,1,12931327,0,84,0,0,13.1007,128,[84 -64 4 0 0 0 0 0 0 0 0 0 14 4 15 4 13 1 13 4 14 3 13 2 13 7 10 6 13 7 10 5 12 7 12 8 12 6 12 7 9 5 10 7 11 3 7 6 9 5 9 5 10 6 10 4 9 6 10 6 10 6 12 5 0 0 10 4 9 5 9 7 9 3 9 4 11 3 12 5 10 4 11 4 10 4 11 3 12 5 12 3 11 4 14 4 12 4 15 5 13 4 12 4 14 5 12 4 14 3 15 7 15 5 15 3 13 5 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-61,11,0,0,0,0,0,0,0,0,0,-96,0,6,1,12938529,0,84,0,0,13.1065,128,[84 -64 4 0 0 0 0 0 0 0 0 0 -24 -2 -24 -2 -23 -5 -24 -5 -23 -7 -23 -9 -22 -7 -20 -10 -22 -10 -21 -9 -21 -8 -20 -7 -22 -9 -19 -8 -18 -9 -19 -8 -19 -8 -17 -9 -17 -6 -18 -9 -18 -8 -18 -8 -19 -6 -17 -6 -18 -6 -18 -6 0 0 -19 -5 -20 -5 -20 -5 -19 -4 -19 -3 -19 -5 -20 -4 -21 -4 -19 -3 -19 -1 -22 -1 -20 0 -21 0 -21 0 -24 -2 -24 -1 -23 2 -25 0 -24 0 -24 0 -24 0 -27 1 -24 1 -26 2 -25 1 -28 0 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-72,11,1,7,1,1,1,0,0,0,1,-96,0,6,1,12944848,0,84,0,0,13.1135,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -13 -6 -11 -7 -12 -7 -11 -7 -11 -8 -11 -8 -10 -7 -10 -9 -10 -10 -9 -7 -8 -8 -9 -8 -8 -9 -9 -8 -8 -8 -9 -9 -9 -7 -9 -9 -8 -8 -8 -7 -9 -7 -8 -7 -9 -8 -9 -7 -9 -7 -8 -7 0 0 -10 -6 -10 -6 -9 -6 -9 -6 -10 -6 -10 -6 -10 -6 -11 -5 -11 -6 -11 -6 -11 -4 -11 -5 -11 -5 -11 -5 -13 -5 -13 -4 -13 -5 -13 -5 -13 -5 -13 -5 -13 -4 -13 -5 -14 -4 -15 -4 -15 -5 -15 -5 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-60,11,0,0,0,0,0,0,0,0,0,-96,0,6,1,13106414,0,84,0,0,13.274,128,[84 -64 4 0 0 0 0 0 0 0 0 0 -23 10 -23 9 -23 7 -25 7 -26 6 -24 4 -23 3 -25 2 -23 2 -24 3 -23 2 -24 3 -25 1 -23 1 -22 -1 -22 2 -22 1 -20 0 -20 0 -21 0 -19 -1 -20 1 -20 1 -21 1 -20 3 -20 2 0 0 -20 3 -21 1 -19 3 -21 3 -20 3 -18 3 -20 4 -18 3 -19 3 -20 5 -21 7 -20 6 -21 7 -20 5 -21 7 -20 8 -22 7 -22 7 -23 7 -23 7 -22 10 -21 9 -22 9 -23 10 -24 10 -22 11 0 0 0 0 0 0 0 0 0 0 ]
