type,role,mac,rssi,rate,sig_mode,mcs,bandwidth,smoothing,not_sounding,aggregation,stbc,fec_coding,sgi,noise_floor,ampdu_cnt,channel,secondary_channel,local_timestamp,ant,sig_len,rx_state,real_time_set,real_timestamp,len,CSI_DATA
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-72,11,1,2,1,1,1,0,0,0,0,-96,0,6,1,7267552,0,84,0,0,7.43539,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -5 15 -4 14 -6 15 -6 15 -6 14 -6 16 -7 14 -7 16 -8 15 -8 15 -9 14 -9 13 -9 14 -10 14 -10 14 -9 14 -10 14 -11 12 -9 12 -8 14 -11 13 -10 13 -9 10 -9 10 -10 12 -9 12 0 0 -8 11 -8 11 -8 11 -9 12 -7 11 -7 12 -8 12 -6 11 -5 11 -5 11 -5 13 -5 12 -5 12 -5 14 -3 13 -4 14 -4 13 -5 13 -4 14 -3 14 -3 14 -3 13 -3 14 -3 14 -2 13 -3 14 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-74,11,1,4,1,1,1,0,0,0,0,-96,0,6,1,7267931,0,84,0,0,7.4411,384,[84 -64 4 0 0 0 0 0 0 0 0 0 11 -9 14 -9 12 -8 14 -8 13 -7 13 -8 14 -6 14 -6 13 -7 14 -7 12 -6 14 -8 15 -7 13 -5 12 -7 13 -6 14 -3 11 -5 13 -5 13 -2 14 -6 14 -5 13 -2 14 -5 13 -4 12 -3 0 0 15 -4 11 -5 13 -4 10 -4 11 -5 13 -4 9 -7 11 -6 12 -5 10 -7 9 -8 9 -6 9 -8 11 -8 10 -9 10 -9 10 -10 9 -9 10 -9 8 -9 9 -11 9 -9 9 -9 10 -9 9 -10 9 -10 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-73,11,1,2,1,1,1,0,0,0,0,-96,0,6,1,7283115,0,84,0,0,7.44826,384,[84 -64 4 0 0 0 0 0 0 0 0 0 10 14 10 15 8 14 8 16 6 15 9 17 6 16 6 17 7 17 5 15 6 17 4 17 5 18 3 18 4 17 5 16 5 18 3 15 3 15 3 16 2 15 3 17 1 16 2 15 1 15 4 16 0 0 3 14 4 15 3 14 4 14 3 13 5 13 4 13 5 14 5 14 5 13 7 12 6 12 7 13 6 12 7 12 8 14 8 13 9 12 7 13 8 12 8 13 9 12 8 11 8 12 8 10 9 12 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-68,11,0,0,0,0,0,0,0,0,0,-96,0,6,1,7288015,0,84,0,0,7.45442,128,[84 -64 4 0 0 0 0 0 0 0 0 0 -27 -20 -27 -25 -27 -24 -29 -22 -25 -24 -23 -22 -20 -29 -29 -32 -27 -25 -22 -27 -25 -38 -17 -33 -18 -29 -16 -30 -19 -31 -17 -25 -16 -34 -23 -31 -14 -32 -12 -29 -15 -27 -13 -30 -12 -29 -15 -27 -11 -28 -14 -30 0 0 -14 -30 -14 -27 -16 -18 -16 -27 -20 -18 -19 -24 -24 -24 -23 -27 -16 -13 -10 -20 -4 -11 -17 -28 -17 -24 -29 -23 -23 -19 -18 -30 -21 -26 -21 -17 -18 -26 -18 -24 -24 -27 -20 -22 -24 -18 -20 -21 -26 -17 -25 -20 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-74,11,1,4,1,1,1,0,0,0,0,-96,0,6,1,7290702,0,84,0,0,7.46143,384,[84 -64 4 0 0 0 0 0 0 0 0 0 1 -18 2 -16 3 -16 4 -17 2 -15 4 -17 3 -16 4 -17 5 -18 6 -16 6 -16 5 -15 4 -14 5 -15 5 -16 3 -15 5 -15 5 -16 6 -15 7 -15 6 -15 6 -15 4 -13 5 -14 6 -14 5 -13 0 0 4 -15 4 -14 4 -14 2 -13 4 -14 2 -14 2 -14 2 -13 0 -13 0 -13 0 -13 0 -15 -1 -12 0 -13 0 -14 -2 -15 -1 -16 -1 -16 -2 -16 -2 -14 -2 -16 -2 -14 -3 -15 -3 -15 -2 -14 -3 -15 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-75,11,1,4,1,1,1,0,0,0,0,-96,0,6,1,7292338,0,84,0,0,7.4672,384,[84 -64 4 0 0 0 0 0 0 0 0 0 12 -12 14 -12 12 -13 15 -12 16 -12 17 -11 16 -9 16 -9 17 -9 15 -10 14 -10 14 -9 16 -8 16 -9 17 -8 16 -8 15 -8 16 -7 17 -8 16 -7 17 -9 15 -6 14 -6 15 -6 16 -6 14 -6 0 0 14 -7 15 -7 15 -7 11 -7 14 -8 13 -8 13 -9 13 -8 12 -10 10 -7 11 -10 10 -9 12 -9 11 -11 11 -9 12 -11 11 -12 12 -11 13 -12 10 -14 10 -12 12 -13 10 -11 10 -11 10 -11 10 -13 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-68,11,0,0,0,0,0,0,0,0,0,-96,0,6,1,7295691,0,84,0,0,7.47306,128,[84 -64 4 0 0 0 0 0 0 0 0 0 -12 -25 -13 -26 -10 -25 -10 -28 -10 -25 -10 -28 -7 -26 -7 -27 -6 -27 -6 -26 -7 -29 -7 -28 -6 -28 -5 -27 -4 -28 -4 -27 -4 -27 -4 -24 -4 -27 -2 -26 -2 -25 -4 -26 -3 -23 -4 -24 -5 -24 -4 -25 0 0 -5 -23 -4 -22 -5 -23 -5 -21 -5 -22 -6 -22 -5 -21 -7 -21 -7 -20 -8 -19 -10 -20 -10 -19 -10 -21 -11 -21 -10 -20 -12 -22 -12 -20 -12 -22 -12 -20 -12 -20 -12 -21 -13 -21 -12 -19 -14 -20 -15 -18 -14 -19 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-75,11,1,4,1,1,1,0,0,0,0,-96,0,6,1,7296899,0,84,0,0,7.4796,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -18 1 -15 0 -17 0 -16 0 -17 -1 -16 -2 -16 -1 -15 -2 -18 -2 -17 -2 -17 -6 -17 -3 -17 -2 -15 -4 -15 -1 -14 -6 -17 -4 -17 -3 -13 -1 -14 -4 -12 -1 -18 -5 -15 -5 -14 -6 -13 -5 -15 -3 0 0 -15 -3 -11 -2 -9 -4 -12 -3 -18 1 -12 -6 -14 -3 -11 -2 -13 -2 -13 -2 -17 0 -13 -1 -11 0 -13 0 -14 0 -15 1 -15 2 -14 2 -16 3 -15 3 -13 3 -13 4 -14 2 -15 2 -13 3 -14 3 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-74,11,1,4,1,1,1,0,0,0,0,-96,0,6,1,7299318,0,84,0,0,7.48557,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -18 -3 -19 -4 -19 -3 -21 -4 -13 -4 -19 -3 -18 -5 -20 -7 -19 -6 -21 -7 -18 -6 -19 -6 -16 -9 -17 -9 -17 -9 -19 -13 -15 -9 -19 -10 -17 -10 -16 -8 -15 -5 -15 -7 -17 -8 -15 -8 -16 -5 -15 -4 0 0 -17 -9 -15 -11 -13 -5 -13 -5 -13 -4 -9 -7 -18 -8 -14 -5 -13 -2 -14 -6 -10 -5 -15 -5 -15 -1 -17 0 -18 1 -18 -2 -18 -2 -17 -2 -17 1 -18 0 -19 -1 -18 -1 -17 -2 -19 -1 -17 -2 -17 -2 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-73,11,1,2,1,1,1,0,0,0,0,-96,0,6,1,7309567,0,84,0,0,7.49179,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -14 -9 -15 -10 -14 -10 -15 -10 -12 -10 -14 -11 -12 -11 -12 -13 -12 -15 -11 -14 -12 -13 -13 -14 -12 -14 -11 -14 -12 -14 -10 -14 -11 -15 -10 -13 -10 -14 -9 -13 -9 -14 -9 -14 -10 -13 -9 -12 -10 -13 -10 -13 0 0 -8 -13 -9 -11 -9 -12 -9 -11 -9 -11 -8 -11 -9 -10 -9 -11 -9 -10 -10 -10 -11 -9 -11 -9 -11 -7 -12 -9 -11 -9 -13 -9 -11 -9 -13 -10 -13 -10 -12 -9 -14 -10 -13 -9 -13 -8 -14 -9 -14 -8 -13 -8 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-73,11,1,2,1,1,1,0,0,0,0,-96,0,6,1,7311786,0,84,0,0,7.49835,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -18 3 -19 2 -19 5 -20 3 -18 2 -21 1 -20 1 -20 -1 -20 0 -19 1 -20 1 -19 0 -20 0 -21 -2 -20 -2 -20 -3 -20 -3 -20 -3 -19 -3 -19 -3 -17 -3 -16 -5 -18 -2 -17 -3 -17 -4 -18 -2 0 0 -16 -2 -17 -4 -17 -3 -16 -1 -15 -3 -17 -2 -15 -1 -16 2 -15 0 -15 1 -15 1 -13 3 -16 2 -18 4 -15 2 -16 4 -17 2 -17 3 -17 3 -16 3 -17 3 -17 3 -16 4 -17 5 -17 6 -16 5 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-73,11,1,2,1,1,1,0,0,0,0,-96,0,6,1,7317894,0,84,0,0,7.5042,384,[84 -64 4 0 0 0 0 0 0 0 0 0 17 -6 17 -6 17 -4 19 -4 17 -3 18 -4 18 -2 18 -1 17 -2 17 0 17 -1 20 -1 19 -1 18 -1 19 1 17 2 18 2 15 1 19 2 16 1 17 2 18 1 16 1 16 1 15 0 15 0 0 0 15 0 14 0 15 0 14 -1 15 0 14 -1 14 -1 13 -1 13 -1 13 -2 14 -5 14 -5 13 -5 15 -6 13 -5 15 -6 14 -7 14 -7 16 -6 15 -7 15 -5 15 -6 14 -8 14 -9 15 -8 14 -8 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-75,11,1,4,1,1,1,0,0,0,0,-96,0,6,1,7318399,0,84,0,0,7.5099,384,[84 -64 4 0 0 0 0 0 0 0 0 0 12 8 12 10 12 8 11 9 10 10 11 10 11 13 9 11 8 13 10 11 9 12 9 11 10 13 8 13 8 13 8 11 8 13 7 11 6 13 7 12 6 12 6 11 5 12 5 11 5 12 6 12 0 0 4 12 6 10 6 11 7 10 8 10 7 9 7 9 6 9 8 8 8 9 9 8 7 9 9 9 9 7 9 8 11 8 9 8 10 7 9 8 11 8 10 8 9 8 10 8 10 8 10 7 11 8 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-74,11,1,2,1,1,1,0,0,0,0,-96,0,6,1,7320689,0,84,0,0,7.51488,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -2 -19 -1 -17 -1 -18 -1 -18 0 -19 1 -19 1 -19 1 -18 2 -18 3 -18 2 -18 1 -20 1 -19 3 -17 4 -17 3 -19 4 -18 5 -19 4 -15 6 -16 5 -16 5 -18 4 -17 4 -16 3 -16 5 -17 0 0 3 -16 3 -14 4 -15 3 -13 1 -15 2 -14 2 -14 1 -13 3 -14 1 -15 -2 -15 -1 -14 -2 -15 -1 -15 -2 -17 -3 -17 -1 -16 -3 -18 -2 -15 -2 -16 -3 -16 -3 -15 -4 -15 -5 -15 -5 -17 -3 -16 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-69,11,0,0,0,0,0,0,0,0,0,-96,0,6,1,7327573,0,84,0,0,7.52079,128,[84 -64 4 0 0 0 0 0 0 0 0 0 19 -15 20 -16 19 -14 20 -14 21 -14 24 -14 23 -13 22 -11 23 -11 22 -10 24 -10 23 -10 24 -10 23 -9 23 -8 23 -9 23 -8 21 -7 23 -7 23 -7 21 -7 22 -6 20 -5 23 -5 22 -5 21 -6 0 0 21 -5 19 -6 20 -6 19 -6 20 -7 18 -6 18 -7 18 -7 17 -7 16 -8 18 -10 17 -10 17 -10 17 -11 16 -10 19 -12 17 -11 18 -10 18 -12 18 -13 18 -12 18 -13 17 -12 17 -14 15 -12 15 -13 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-74,11,1,2,1,1,1,0,0,0,0,-96,0,6,1,7342697,0,84,0,0,7.52684,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -9 -16 -8 -17 -7 -18 -7 -18 -8 -17 -7 -18 -6 -18 -5 -19 -4 -18 -4 -18 -4 -19 -4 -19 -3 -18 -2 -18 -1 -17 -1 -18 -2 -18 0 -18 -1 -17 -2 -18 1 -17 0 -17 -1 -16 -1 -16 -1 -16 -3 -17 0 0 0 -16 -1 -16 -1 -15 -1 -13 -2 -15 -1 -12 -4 -15 -3 -14 -3 -14 -5 -14 -3 -13 -4 -13 -4 -13 -6 -13 -5 -13 -6 -14 -6 -15 -7 -14 -6 -14 -6 -13 -8 -15 -6 -14 -7 -14 -8 -14 -6 -13 -7 -12 0 0 0 0 0 0 0 0 0 0 ]
