type,role,mac,rssi,rate,sig_mode,mcs,bandwidth,smoothing,not_sounding,aggregation,stbc,fec_coding,sgi,noise_floor,ampdu_cnt,channel,secondary_channel,local_timestamp,ant,sig_len,rx_state,real_time_set,real_timestamp,len,CSI_DATA
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-68,11,0,0,0,0,0,0,0,0,0,-96,0,6,1,18997227,0,82,0,0,19.1576,128,[82 -96 4 0 0 0 0 0 0 0 0 0 7 -7 9 -8 7 -8 9 -8 8 -8 9 -8 10 -7 9 -6 10 -7 10 -6 10 -6 11 -6 11 -6 10 -6 11 -6 11 -5 11 -5 9 -5 10 -6 11 -5 10 -5 10 -5 9 -5 10 -5 10 -5 10 -5 0 0 10 -5 10 -4 9 -5 8 -6 8 -5 9 -5 9 -5 8 -5 8 -5 7 -5 8 -5 7 -5 7 -6 7 -6 6 -5 7 -6 6 -6 6 -7 6 -6 5 -7 5 -6 5 -6 4 -6 4 -8 3 -7 4 -8 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-76,11,1,2,1,1,1,0,0,0,0,-96,0,6,1,19133027,0,82,0,0,19.2932,384,[82 -96 4 0 0 0 0 0 0 0 0 0 -5 12 -7 12 -6 13 -8 13 -7 12 -9 13 -10 12 -10 11 -9 11 -11 10 -11 10 -12 11 -12 8 -11 11 -11 8 -11 9 -10 10 -10 9 -11 7 -10 9 -9 7 -9 7 -9 7 -9 6 -9 6 -9 9 0 0 -7 8 -8 8 -7 8 -7 8 -7 7 -7 8 -6 8 -5 8 -6 8 -5 8 -5 10 -5 8 -4 9 -4 8 -4 11 -4 9 -4 10 -2 10 -1 11 -2 10 -3 11 -2 9 -1 11 -1 11 -1 11 0 9 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-69,11,0,0,0,0,0,0,0,0,0,-96,0,6,1,19154872,0,37,0,0,19.3151,128,[37 80 2 0 0 0 0 0 0 0 0 0 -2 21 -3 25 -6 24 -5 18 -10 24 -8 23 -6 23 -11 19 -13 23 -12 22 -13 22 -12 22 -14 21 -14 21 -14 17 -14 20 -13 19 -14 20 -11 15 -12 19 -15 19 -13 14 -10 15 -12 16 -10 17 -7 17 0 0 -10 19 -11 16 -9 15 -10 15 -8 14 -7 17 -7 18 -9 13 -7 15 -11 18 -6 20 -8 21 -8 20 -4 20 -5 20 -1 16 -6 17 -5 12 4 17 -4 17 4 21 -6 24 -3 23 3 18 4 11 5 18 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-69,11,0,0,0,0,0,0,0,0,0,-96,0,6,1,19174339,0,37,0,0,19.3346,128,[37 80 2 0 0 0 0 0 0 0 0 0 5 -22 6 -24 7 -24 10 -25 9 -23 11 -24 13 -24 14 -23 14 -22 16 -21 15 -22 15 -22 16 -22 14 -19 15 -19 17 -19 17 -20 15 -17 15 -19 15 -18 13 -17 15 -18 12 -16 13 -18 14 -17 14 -18 0 0 12 -17 12 -16 12 -19 10 -17 10 -18 10 -18 10 -18 8 -18 7 -18 7 -17 6 -19 6 -18 6 -19 4 -20 4 -20 3 -20 5 -20 4 -20 3 -20 1 -21 1 -21 2 -20 1 -21 0 -21 -1 -20 -2 -21 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-74,11,1,2,1,1,1,0,0,0,0,-96,0,6,1,19201590,0,84,0,0,19.3618,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -1 6 -2 7 -3 8 -3 8 -4 7 -5 8 -3 8 -5 8 -4 7 -4 8 -4 8 -5 7 -4 7 -4 6 -5 6 -5 6 -4 7 -5 6 -5 6 -4 5 -5 6 -4 5 -4 5 -4 4 -3 5 -4 5 0 0 -3 5 -2 5 -2 5 -2 6 -2 6 -3 5 -2 5 -2 5 -1 5 -1 5 -1 6 0 5 0 5 0 4 0 5 0 5 0 5 0 5 1 5 1 5 2 4 2 5 1 4 2 4 2 4 3 5 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-71,11,0,0,0,0,0,0,0,0,0,-96,0,6,1,19234061,0,84,0,0,19.3943,128,[84 -64 4 0 0 0 0 0 0 0 0 0 -32 -14 -34 -16 -32 -18 -29 -20 -34 -21 -28 -21 -32 -26 -27 -24 -30 -27 -26 -28 -28 -32 -28 -30 -24 -30 -26 -29 -21 -26 -25 -31 -22 -28 -22 -28 -20 -27 -22 -27 -19 -27 -18 -26 -18 -26 -20 -25 -21 -24 -19 -24 0 0 -18 -21 -22 -23 -19 -20 -21 -21 -21 -20 -20 -19 -22 -17 -21 -20 -22 -16 -24 -20 -23 -16 -22 -16 -23 -14 -21 -11 -24 -14 -24 -11 -26 -11 -25 -13 -25 -10 -28 -11 -24 -9 -27 -10 -14 -18 -36 13 -11 -2 -28 -13 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-74,11,1,2,1,1,1,0,0,0,0,-96,0,6,1,19241390,0,84,0,0,19.4016,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -6 4 -7 5 -7 4 -6 3 -7 3 -6 3 -8 4 -8 4 -7 3 -5 4 -9 0 -8 3 -8 3 -7 2 -8 1 -7 1 -7 1 -6 1 -7 1 -7 1 -6 0 -6 1 -6 1 -6 1 -7 1 -6 1 0 0 -6 2 -6 1 -6 1 -4 2 -5 1 -5 2 -5 2 -4 2 -5 2 -4 2 -5 2 -4 2 -4 3 -5 3 -4 3 -4 4 -3 3 -4 3 -3 3 -3 3 -2 3 -3 3 -3 4 -2 4 -2 4 -2 4 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-69,11,0,0,0,0,0,0,0,0,0,-96,0,6,1,19269715,0,84,0,0,19.43,128,[84 -64 4 0 0 0 0 0 0 0 0 0 7 20 7 22 6 24 6 27 5 24 5 27 5 26 5 27 4 27 5 25 5 27 4 27 4 26 5 25 3 24 2 25 4 25 4 22 5 23 6 21 6 22 7 21 6 18 9 19 9 19 9 19 0 0 10 17 11 15 13 16 11 14 12 14 13 13 13 12 14 15 11 10 10 8 18 5 17 8 17 6 17 5 14 6 17 6 16 2 15 2 19 1 16 1 18 -2 17 0 15 -2 15 -3 11 -4 33 26 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-74,11,1,2,1,1,1,0,0,0,0,-96,0,6,1,19293797,0,84,0,0,19.4539,384,[84 -64 4 0 0 0 0 0 0 0 0 0 0 12 1 15 -1 15 -1 16 -3 15 -3 16 -3 14 -6 15 -6 15 -5 14 -5 15 -6 14 -6 13 -8 13 -8 12 -7 14 -7 14 -5 11 -7 12 -6 11 -7 12 -9 13 -5 11 -6 12 -4 12 -4 10 0 0 -6 11 -2 12 -4 9 -4 9 -5 12 -5 11 -6 9 -3 11 -1 10 -3 8 -1 12 0 10 0 10 -1 12 -1 10 0 11 2 10 2 11 0 12 2 12 1 11 4 11 3 10 4 10 4 10 4 11 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-75,11,1,4,1,1,1,0,0,0,0,-96,0,6,1,19299805,0,84,0,0,19.4597,384,[84 -64 4 0 0 0 0 0 0 0 0 0 9 17 10 17 9 17 9 20 9 19 9 21 7 20 6 23 5 21 6 21 3 22 3 21 4 22 4 20 3 19 -4 20 3 20 3 16 3 19 2 20 0 17 3 19 2 18 4 16 3 16 1 15 0 0 4 14 4 13 6 14 4 13 4 14 5 14 5 13 5 11 6 14 8 13 7 11 6 11 9 12 9 11 8 11 8 10 9 9 9 9 9 10 9 8 9 9 10 10 9 8 10 6 12 7 12 6 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-74,11,1,2,1,1,1,0,0,0,0,-96,0,6,1,19326051,0,84,0,0,19.4862,384,[84 -64 4 0 0 0 0 0 0 0 0 0 10 9 9 11 11 12 12 12 9 13 7 15 7 15 9 14 6 15 8 13 7 16 6 14 7 15 4 14 6 16 5 14 5 15 4 13 5 14 4 11 5 13 4 12 4 13 4 11 4 11 5 11 0 0 6 10 5 9 6 11 5 10 5 10 6 9 6 9 7 9 7 8 7 7 7 8 8 8 7 7 10 7 8 6 9 8 8 6 9 5 10 5 9 5 10 5 10 4 10 5 11 5 10 5 10 3 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-75,11,1,2,1,1,1,0,0,0,0,-96,0,6,1,19347453,0,84,0,0,19.5076,384,[84 -64 4 0 0 0 0 0 0 0 0 0 4 19 4 19 2 19 1 23 2 21 -1 21 -1 22 -4 21 -4 20 -2 21 -3 22 -3 21 -3 20 -5 21 -4 19 -5 20 -5 21 -3 17 -4 17 -1 16 -3 17 -2 16 -3 14 -4 15 -2 16 0 14 0 0 0 13 0 14 1 14 2 12 1 12 1 11 3 11 4 12 3 13 5 11 5 12 6 13 5 12 7 8 5 10 6 12 6 11 9 10 8 10 8 9 10 10 9 10 9 8 11 9 9 10 10 9 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-74,11,1,2,1,1,1,0,0,0,0,-96,0,6,1,19368041,0,84,0,0,19.5283,384,[84 -64 4 0 0 0 0 0 0 0 0 0 19 6 20 7 19 10 21 10 18 11 19 12 19 12 18 11 17 13 18 14 18 13 16 13 16 16 14 14 15 16 12 11 13 13 12 14 12 13 10 13 12 13 13 11 11 11 12 12 12 11 11 9 0 0 12 8 13 8 13 7 11 8 13 7 11 6 13 6 13 7 12 5 10 2 10 3 13 2 13 2 12 2 12 1 13 1 13 0 11 -1 12 -1 11 -2 12 -2 14 -3 13 -3 13 -3 13 -3 13 -4 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-76,11,1,4,1,1,1,0,0,0,0,-96,0,6,1,19375903,0,84,0,0,19.5359,384,[84 -64 4 0 0 0 0 0 0 0 0 0 11 -12 12 -11 14 -12 13 -11 14 -10 16 -10 16 -11 16 -11 17 -8 16 -8 17 -9 17 -7 17 -8 18 -7 17 -4 16 -5 16 -5 14 -6 14 -4 12 -4 14 -4 12 -5 12 -6 15 -5 11 -4 12 -5 0 0 12 -7 12 -6 10 -7 8 -7 9 -8 10 -11 6 -8 9 -9 9 -6 7 -11 7 -9 7 -10 7 -9 6 -11 5 -11 5 -11 5 -9 4 -12 3 -11 4 -12 3 -11 3 -11 3 -13 3 -11 3 -12 3 -13 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-76,11,1,4,1,1,1,0,0,0,0,-96,0,6,1,19383631,0,84,0,0,19.5437,384,[84 -64 4 0 0 0 0 0 0 0 0 0 12 4 10 6 12 4 11 7 12 9 12 6 10 9 11 8 11 8 10 8 8 12 10 8 9 10 9 12 11 10 8 10 7 9 7 9 9 7 8 8 8 9 8 7 5 8 7 7 7 7 7 7 0 0 7 5 6 5 7 4 8 3 6 5 8 3 7 5 7 3 8 3 9 2 8 2 8 1 10 1 9 1 9 -1 6 -3 9 -1 8 -2 10 -1 10 0 9 -1 9 -2 9 -2 8 -6 8 -4 8 -4 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-74,11,1,2,1,1,1,0,0,0,0,-96,0,6,1,19390571,0,84,0,0,19.5507,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -16 -1 -16 5 -16 5 -19 3 -21 3 -19 0 -16 1 -17 -3 -17 -2 -16 -3 -17 -5 -15 -5 -18 -6 -17 -5 -16 -6 -15 -8 -16 -8 -12 -10 -13 -10 -13 -8 -10 -8 -14 -9 -10 -6 -10 -5 -13 -7 -13 -11 0 0 -12 -13 -11 -7 -10 -5 -12 -6 -15 -5 -5 -4 -14 -11 -6 5 -20 -15 -23 -11 -10 -1 -10 4 -11 3 -12 -3 -10 -4 -11 -2 -9 -7 -8 -5 -9 -4 -11 -3 -11 -7 -12 -1 -12 -4 -13 -4 -10 -1 -10 -2 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-75,11,1,2,1,1,1,0,0,0,0,-96,0,6,1,19396745,0,84,0,0,19.5575,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -16 9 -19 7 -20 7 -19 7 -20 7 -22 7 -23 6 -21 4 -22 3 -21 3 -23 5 -21 3 -22 2 -21 2 -20 2 -19 2 -20 2 -19 2 -19 0 -18 1 -18 1 -18 0 -15 2 -16 2 -18 2 -16 2 0 0 -16 3 -16 3 -15 5 -13 5 -15 5 -15 6 -13 5 -11 5 -11 6 -11 7 -12 7 -9 8 -11 9 -11 9 -10 9 -10 9 -11 11 -9 10 -8 11 -7 11 -10 10 -8 11 -6 10 -6 11 -4 13 -5 12 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-76,11,0,0,0,0,0,0,0,0,0,-96,0,6,1,19402016,0,84,0,0,19.5641,128,[84 -64 4 0 0 0 0 0 0 0 0 0 -48 -48 -43 -51 -45 -59 -45 -67 -46 -65 -37 -68 -42 -75 -31 -72 -30 -81 -25 -73 -27 -80 -21 -83 -18 -84 -19 -73 -19 -67 -23 -75 -17 -72 -15 -58 -12 -56 -16 -66 -20 -57 -15 -63 -14 -50 -20 -66 -23 -59 -21 -61 0 0 -29 -51 -28 -54 -31 -53 -29 -44 -27 -45 -33 -46 -30 -47 -28 -47 -38 -42 -29 -48 -33 -47 -38 -43 -32 -31 -39 -42 -32 -38 -41 -46 -34 -37 -39 -35 -37 -37 -40 -33 -39 -38 -47 -30 -43 -38 -44 -38 -56 -31 -30 3 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-70,11,0,0,0,0,0,0,0,0,0,-96,0,6,1,19427720,0,84,0,0,19.5879,128,[84 -64 4 0 0 0 0 0 0 0 0 0 6 23 4 24 4 25 4 26 2 25 2 27 0 27 0 28 -2 27 -1 26 -1 27 -3 27 -4 26 -4 25 -5 24 -3 25 -4 24 -3 21 -3 23 -4 21 -3 20 -2 20 -2 19 -1 19 0 19 0 19 0 0 1 18 2 19 2 17 2 16 3 18 3 16 4 16 4 17 5 15 6 15 6 15 7 14 7 14 8 15 9 14 9 15 9 12 11 12 10 12 10 11 11 11 11 11 11 9 12 9 12 8 12 8 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-73,11,1,2,1,1,1,0,0,0,0,-96,0,6,1,19454573,0,84,0,0,19.6147,384,[84 -64 4 0 0 0 0 0 0 0 0 0 3 -9 2 -10 2 -6 0 -7 4 -13 2 -13 5 -12 2 -9 3 -10 4 -6 3 -9 5 -8 6 -9 7 -8 4 -10 5 -7 5 -6 3 -6 2 -6 4 -9 3 -6 4 -7 3 -7 4 -8 3 -8 2 -10 0 0 0 -7 2 -6 3 -6 2 -5 3 -9 2 -7 2 -8 0 -6 1 -7 -1 -6 1 -8 2 -7 2 -5 1 -6 -2 -6 -1 -8 -3 -8 -1 -8 -1 -8 -3 -7 -4 -9 -2 -8 -4 -7 -5 -7 -4 -6 -3 -7 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-75,11,1,4,1,1,1,0,0,0,0,-96,0,6,1,19470588,0,84,0,0,19.6308,384,[84 -64 4 0 0 0 0 0 0 0 0 0 0 9 0 9 1 6 -2 8 0 7 0 8 -1 9 -3 7 -1 8 -2 8 -2 9 -2 8 -3 8 -3 7 -2 6 -4 6 -3 6 -3 5 -2 6 -3 6 -2 6 -3 6 -2 6 -1 6 0 5 -1 6 0 0 -2 6 0 6 -1 5 -1 5 -2 6 -1 6 -1 5 0 4 0 6 0 5 0 5 1 6 1 5 1 5 1 5 1 6 1 4 1 5 2 5 2 5 2 5 1 5 2 4 2 4 2 4 2 5 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-69,11,0,0,0,0,0,0,0,0,0,-96,0,6,1,19495588,0,84,0,0,19.6558,128,[84 -64 4 0 0 0 0 0 0 0 0 0 22 0 23 3 23 4 25 6 24 5 23 7 23 8 22 9 22 10 21 10 23 11 21 12 22 11 19 10 20 10 19 12 19 11 16 10 12 10 17 10 17 9 17 10 15 8 17 8 16 8 16 7 0 0 18 9 15 7 17 7 16 7 17 7 18 6 15 4 18 4 16 3 16 4 19 3 17 0 17 0 16 3 18 0 17 2 18 1 18 0 17 -1 17 0 17 -1 17 -3 16 -2 17 -3 17 -4 16 -5 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-71,11,0,0,0,0,0,0,0,0,0,-96,0,6,1,19503591,0,84,0,0,19.6638,128,[84 -64 4 0 0 0 0 0 0 0 0 0 -54 -7 -54 -15 -61 -22 -67 -40 -65 -34 -57 -36 -64 -47 -56 -40 -66 -47 -53 -44 -59 -62 -51 -59 -56 -70 -59 -61 -61 -57 -92 -67 -54 -59 -46 -41 -78 -37 -46 -37 -53 -46 -48 -53 -42 -35 -57 -43 -62 -45 -60 -49 0 0 -65 -44 -65 -34 -71 -37 -62 -35 -71 -23 -70 -27 -64 -34 -49 -28 -72 -27 -60 -33 -66 -40 -58 -20 -59 -21 -59 -31 -57 -19 -63 -31 -72 -23 -67 -23 -60 -19 -68 -12 -68 -16 -67 -11 -69 -15 -67 -18 -67 -5 -68 -4 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-68,11,0,0,0,0,0,0,0,0,0,-96,0,6,1,19514175,0,84,0,0,19.6744,128,[84 -64 4 0 0 0 0 0 0 0 0 0 -17 22 -13 24 -8 12 -18 17 -12 12 -21 12 -22 15 -21 12 -15 13 -25 9 -27 13 -25 10 -18 13 -26 9 -21 6 -24 10 -22 11 -16 1 -25 9 -19 3 -21 9 -16 4 -22 3 -20 6 -19 4 -14 5 0 0 -20 7 -19 8 -16 4 -10 6 -18 7 -16 5 -15 5 -14 -11 -15 6 -21 10 -11 6 -17 3 -13 10 -17 7 -11 10 -14 5 -16 4 -17 13 -17 9 -11 6 -11 9 -12 8 -13 9 -16 10 -17 10 -11 11 0 0 0 0 0 0 0 0 0 0 ]
