type,role,mac,rssi,rate,sig_mode,mcs,bandwidth,smoothing,not_sounding,aggregation,stbc,fec_coding,sgi,noise_floor,ampdu_cnt,channel,secondary_channel,local_timestamp,ant,sig_len,rx_state,real_time_set,real_timestamp,len,CSI_DATA
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-58,11,0,0,0,0,0,0,0,0,0,-96,0,6,1,33490203,0,82,0,0,33.6536,128,[82 -96 4 0 0 0 0 0 0 0 0 0 -53 18 -53 16 -54 17 -61 14 -54 14 -55 6 -49 11 -48 7 -56 7 -54 3 -49 12 -65 5 -63 9 -56 6 -41 2 -60 16 -50 13 -57 3 -55 6 -41 2 -47 1 -41 9 -53 2 -34 8 -55 5 -54 9 0 0 -42 8 -53 16 -41 12 -37 8 -35 8 -51 20 -39 15 -50 13 -34 8 -44 13 -42 24 -39 17 -47 26 -49 19 -42 18 -41 24 -40 23 -43 26 -45 24 -39 25 -40 20 -35 23 -40 21 -34 22 -37 27 -37 21 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-69,11,1,6,1,1,1,0,0,0,0,-96,0,6,1,33636480,0,82,0,0,33.7997,384,[82 -96 4 0 0 0 0 0 0 0 0 0 9 -17 11 -16 12 -16 12 -15 12 -15 12 -14 12 -14 12 -12 12 -14 12 -13 12 -13 12 -13 13 -12 13 -13 12 -12 13 -12 12 -12 12 -11 12 -12 13 -9 13 -10 13 -10 11 -10 13 -10 10 -11 9 -11 0 0 10 -12 10 -12 8 -11 9 -12 10 -11 10 -12 9 -12 8 -13 8 -12 8 -13 8 -13 9 -13 6 -13 8 -11 9 -14 7 -12 7 -12 7 -13 6 -13 7 -13 6 -14 6 -15 6 -14 6 -14 6 -13 6 -13 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-57,11,0,0,0,0,0,0,0,0,0,-96,0,6,1,33674712,0,37,0,0,33.8379,128,[37 80 2 0 0 0 0 0 0 0 0 0 -15 28 -16 27 -16 26 -18 26 -18 24 -18 25 -19 24 -20 23 -20 23 -20 22 -21 23 -21 23 -21 21 -20 21 -21 20 -21 21 -20 20 -19 19 -20 19 -20 18 -20 18 -19 18 -18 18 -18 19 -18 19 -18 19 0 0 -17 18 -16 18 -16 18 -16 19 -15 20 -15 20 -15 19 -14 19 -13 19 -13 19 -14 21 -13 20 -13 20 -12 20 -11 20 -12 21 -11 21 -10 21 -11 20 -10 20 -9 21 -9 21 -7 20 -9 21 -7 21 -7 21 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-58,11,0,0,0,0,0,0,0,0,0,-96,0,6,1,33677992,0,37,0,0,33.8446,128,[37 80 2 0 0 0 0 0 0 0 0 0 -10 25 -11 25 -11 25 -12 25 -13 24 -14 23 -14 23 -15 22 -14 22 -15 21 -15 22 -15 21 -16 21 -15 21 -15 19 -16 21 -16 19 -15 18 -15 18 -15 17 -15 18 -15 17 -14 17 -14 18 -14 18 -13 18 0 0 -13 17 -13 18 -12 17 -12 19 -12 18 -13 18 -11 16 -12 17 -11 18 -11 18 -10 18 -9 18 -9 18 -9 18 -9 19 -9 19 -9 19 -8 18 -9 19 -8 18 -8 18 -7 19 -7 19 -6 19 -6 18 -6 18 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-67,11,1,6,1,1,1,0,0,0,0,-96,0,6,1,33763074,0,84,0,0,33.9263,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -13 15 -14 16 -11 17 -13 16 -14 17 -14 16 -13 14 -13 14 -15 15 -15 14 -14 14 -15 15 -17 14 -16 13 -15 13 -15 13 -14 11 -14 12 -15 12 -14 11 -14 12 -13 12 -15 11 -12 12 -14 9 -13 10 0 0 -12 13 -10 10 -13 13 -14 12 -14 10 -12 11 -11 11 -10 13 -10 13 -12 14 -11 10 -12 13 -10 13 -10 13 -9 13 -9 14 -10 14 -11 14 -8 14 -10 14 -8 14 -9 13 -8 13 -9 14 -7 14 -7 14 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-58,11,0,0,0,0,0,0,0,0,0,-96,0,6,1,33884359,0,84,0,0,34.0478,128,[84 -64 4 0 0 0 0 0 0 0 0 0 29 9 28 11 28 11 27 12 27 13 26 13 26 14 25 14 25 14 24 15 25 15 24 15 24 15 23 15 21 15 23 16 22 15 21 14 21 14 21 14 21 14 21 14 20 13 21 13 21 13 21 12 0 0 21 12 21 12 22 11 22 11 21 10 21 10 22 10 21 10 22 9 22 9 24 9 22 9 22 8 22 8 24 8 24 7 24 7 23 8 22 8 23 6 23 6 23 6 23 6 23 6 23 5 22 5 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-63,11,0,0,0,0,0,0,0,0,0,-96,0,6,1,33929286,0,84,0,0,34.0926,128,[84 -64 4 0 0 0 0 0 0 0 0 0 -9 47 -9 59 -45 53 -50 54 -30 66 -29 51 -42 54 -15 41 -32 50 -45 58 -64 67 -68 49 -53 50 -42 59 -24 55 -68 69 -46 56 -18 58 -32 64 -37 59 -25 68 -49 54 -14 56 -46 71 -54 72 -56 70 0 0 -37 79 -47 71 -38 78 -27 90 -19 80 -31 91 -30 75 -23 70 -22 91 -42 63 -35 82 -22 71 -22 80 -30 69 -29 71 -27 82 -24 83 -22 78 -17 73 -16 74 -17 76 -12 75 -12 69 -9 76 -1 67 -3 68 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-58,11,0,0,0,0,0,0,0,0,0,-96,0,6,1,33961660,0,84,0,0,34.1248,128,[84 -64 4 0 0 0 0 0 0 0 0 0 11 -28 12 -27 12 -26 14 -27 14 -25 15 -25 16 -25 15 -24 16 -23 15 -22 17 -24 16 -23 16 -23 15 -22 17 -20 17 -21 18 -21 16 -20 17 -20 16 -20 15 -19 15 -19 14 -18 14 -21 14 -20 14 -20 0 0 14 -20 14 -19 14 -20 12 -20 12 -20 12 -20 12 -20 11 -20 11 -20 10 -20 11 -22 10 -21 10 -21 10 -22 10 -21 11 -23 10 -22 9 -23 9 -22 9 -21 9 -23 9 -22 8 -22 8 -22 7 -22 7 -22 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-67,11,1,6,1,1,1,0,0,0,0,-96,0,6,1,33968268,0,84,0,0,34.1316,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -12 -17 -13 -16 -11 -18 -11 -18 -9 -18 -10 -17 -10 -18 -8 -18 -8 -18 -7 -19 -8 -19 -7 -18 -7 -18 -7 -18 -7 -18 -6 -18 -6 -18 -5 -18 -6 -18 -8 -18 -5 -17 -5 -17 -5 -18 -6 -16 -5 -17 -7 -15 0 0 -6 -17 -6 -17 -5 -16 -8 -16 -8 -15 -7 -14 -7 -15 -7 -15 -9 -15 -8 -14 -9 -17 -6 -15 -8 -16 -9 -14 -10 -14 -8 -16 -7 -16 -8 -14 -10 -13 -8 -15 -9 -15 -8 -15 -9 -14 -10 -14 -7 -14 -10 -13 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-58,11,0,0,0,0,0,0,0,0,0,-96,0,6,1,33979925,0,84,0,0,34.1431,128,[84 -64 4 0 0 0 0 0 0 0 0 0 -7 13 -7 12 -8 13 -9 13 -8 12 -9 11 -9 11 -9 11 -9 11 -10 11 -10 11 -10 11 -9 10 -9 10 -9 9 -9 10 -9 10 -8 9 -8 9 -9 9 -8 9 -8 9 -8 9 -8 9 -7 9 -8 9 0 0 -7 9 -7 10 -7 9 -6 10 -7 9 -6 9 -6 10 -6 10 -5 10 -6 10 -6 10 -5 10 -5 10 -5 10 -5 10 -5 10 -5 11 -4 10 -4 10 -4 10 -4 11 -4 10 -3 10 -3 10 -3 10 -3 10 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-67,11,1,6,1,1,1,0,0,0,0,-96,0,6,1,33994736,0,84,0,0,34.1578,384,[84 -64 4 0 0 0 0 0 0 0 0 0 2 -21 3 -22 3 -21 6 -22 5 -20 6 -20 6 -19 7 -19 7 -20 9 -19 7 -20 7 -19 8 -20 6 -20 8 -20 7 -19 8 -19 7 -18 9 -18 8 -17 8 -17 8 -17 8 -17 7 -16 7 -17 7 -17 0 0 7 -16 6 -16 5 -16 5 -17 6 -16 5 -16 5 -17 5 -17 4 -18 3 -17 3 -18 3 -16 2 -18 3 -17 2 -16 2 -16 2 -17 1 -17 2 -17 3 -17 3 -17 2 -17 1 -17 2 -18 1 -17 0 -17 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-69,11,1,6,1,1,1,0,0,0,0,-96,0,6,1,34054306,0,84,0,0,34.2175,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -7 -17 -4 -16 -4 -17 -2 -16 -4 -16 -3 -16 -4 -15 -1 -16 -3 -16 -1 -16 -1 -16 0 -16 -1 -15 -2 -15 -2 -16 -1 -16 -1 -15 -2 -14 -1 -14 -1 -14 -2 -14 -1 -14 -1 -14 -1 -14 -2 -14 -2 -14 0 0 -2 -14 -2 -14 -2 -14 -3 -13 -4 -13 -3 -13 -4 -13 -4 -12 -4 -13 -3 -11 -5 -12 -3 -10 -4 -12 -5 -12 -6 -11 -5 -11 -6 -12 -6 -11 -6 -11 -5 -10 -7 -11 -6 -10 -6 -11 -6 -10 -6 -10 -6 -9 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-58,11,0,0,0,0,0,0,0,0,0,-96,0,6,1,34087428,0,84,0,0,34.2507,128,[84 -64 4 0 0 0 0 0 0 0 0 0 26 -22 27 -21 27 -21 27 -20 28 -18 28 -17 28 -17 28 -16 27 -16 27 -14 29 -14 31 -13 29 -14 28 -12 27 -12 28 -14 27 -12 26 -12 27 -12 26 -11 25 -11 25 -12 24 -11 25 -11 25 -12 24 -12 0 0 24 -13 24 -12 23 -13 23 -13 23 -13 22 -13 22 -14 22 -14 22 -14 21 -14 21 -15 20 -14 21 -14 20 -15 21 -16 20 -17 20 -17 20 -17 18 -17 18 -17 19 -17 18 -17 18 -16 18 -18 17 -17 17 -17 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-58,11,0,0,0,0,0,0,0,0,0,-96,0,6,1,34149461,0,84,0,0,34.3128,128,[84 -64 4 0 0 0 0 0 0 0 0 0 12 -9 12 -8 12 -8 12 -8 12 -7 12 -7 12 -7 12 -6 12 -6 13 -6 13 -6 12 -5 12 -5 12 -4 11 -5 12 -5 11 -4 11 -4 11 -4 11 -4 11 -5 10 -5 10 -4 11 -5 10 -4 10 -4 0 0 9 -5 10 -5 10 -5 9 -6 9 -5 9 -5 9 -6 9 -6 9 -6 9 -6 9 -6 8 -6 8 -6 8 -6 8 -7 8 -7 8 -7 8 -7 8 -7 7 -8 7 -7 7 -7 7 -7 8 -7 7 -7 7 -7 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-68,11,1,7,1,1,1,0,0,0,1,-96,0,6,1,34158938,0,84,0,0,34.322,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -23 8 -24 8 -24 8 -24 6 -24 6 -23 5 -23 5 -24 4 -23 3 -23 4 -24 3 -24 2 -23 3 -24 3 -22 1 -22 2 -22 2 -22 1 -21 1 -22 1 -21 1 -20 2 -21 1 -22 1 -20 2 -19 2 0 0 -20 3 -21 3 -19 2 -18 2 -19 3 -19 3 -19 4 -19 4 -18 4 -18 5 -19 5 -18 4 -18 6 -18 7 -17 5 -17 6 -18 7 -18 7 -18 6 -17 7 -17 7 -17 8 -17 7 -18 8 -15 8 -16 8 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-67,11,1,6,1,1,1,0,0,0,0,-96,0,6,1,34178544,0,84,0,0,34.3417,384,[84 -64 4 0 0 0 0 0 0 0 0 0 15 -15 16 -14 16 -14 18 -12 17 -12 18 -12 18 -11 16 -9 17 -9 17 -8 18 -8 16 -8 18 -7 17 -9 18 -7 17 -8 16 -7 16 -7 16 -7 17 -6 17 -6 17 -7 15 -6 16 -7 15 -5 16 -7 0 0 14 -5 16 -8 14 -8 16 -8 15 -7 15 -7 14 -8 14 -8 14 -9 12 -8 13 -8 13 -9 13 -9 14 -8 12 -8 12 -10 13 -9 13 -10 12 -8 14 -10 12 -11 10 -10 11 -9 12 -10 11 -11 10 -12 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-67,11,1,6,1,1,1,0,0,0,0,-96,0,6,1,34201249,0,84,0,0,34.3644,384,[84 -64 4 0 0 0 0 0 0 0 0 0 0 -19 0 -20 1 -20 2 -20 2 -19 3 -19 3 -19 4 -18 3 -18 4 -17 4 -19 6 -17 4 -18 6 -17 4 -17 4 -17 6 -17 5 -16 6 -17 5 -16 5 -16 4 -15 4 -15 7 -15 6 -16 3 -14 0 0 5 -16 4 -14 3 -15 3 -14 3 -14 4 -15 4 -16 2 -14 4 -14 1 -15 3 -15 1 -14 3 -14 3 -15 4 -15 1 -17 2 -15 2 -15 3 -15 2 -15 2 -13 0 -12 -1 -14 0 -15 -2 -15 0 -15 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-67,11,1,6,1,1,1,0,0,0,0,-96,0,6,1,34231299,0,84,0,0,34.3945,384,[84 -64 4 0 0 0 0 0 0 0 0 0 14 -14 14 -18 14 -15 19 -15 15 -12 17 -14 16 -10 16 -15 17 -9 15 -13 18 -8 14 -9 18 -10 14 -11 15 -10 18 -9 15 -11 14 -11 14 -9 14 -10 15 -9 14 -7 17 -10 14 -8 14 -10 15 -9 0 0 14 -9 12 -12 15 -11 14 -11 14 -7 11 -13 12 -11 9 -11 10 -8 9 -11 13 -11 9 -5 10 -11 10 -6 10 -14 7 -12 9 -11 11 -15 10 -13 6 -11 6 -12 10 -11 9 -11 10 -11 6 -11 8 -14 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-69,11,1,7,1,1,1,0,0,0,1,-96,0,6,1,34237458,0,84,0,0,34.4012,384,[84 -64 4 0 0 0 0 0 0 0 0 0 5 20 5 19 4 18 3 19 4 20 1 20 1 18 0 20 2 18 -1 19 0 18 1 19 -1 17 0 17 0 17 -1 17 -1 18 0 18 -1 16 -2 16 -2 16 -2 16 0 15 -1 15 -1 15 -1 17 0 0 0 15 0 15 0 15 -2 15 1 15 -1 15 0 14 -1 15 0 14 1 14 1 16 0 14 1 15 2 14 2 13 2 15 3 14 2 15 2 13 2 14 1 13 4 15 4 14 3 14 4 12 5 12 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-68,11,1,6,1,1,1,0,0,0,0,-96,0,6,1,34241671,0,84,0,0,34.4073,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -13 20 -12 18 -14 19 -14 17 -15 18 -14 17 -14 17 -14 15 -15 16 -17 16 -16 14 -15 15 -15 14 -15 13 -15 13 -15 14 -14 13 -16 13 -14 12 -15 12 -14 11 -14 11 -15 12 -14 12 -14 12 -13 11 0 0 -13 12 -13 12 -12 11 -12 12 -12 11 -12 12 -12 12 -12 12 -11 13 -11 13 -9 13 -10 12 -9 12 -9 12 -10 13 -9 13 -10 14 -9 13 -8 14 -7 13 -8 13 -9 15 -8 14 -8 14 -8 14 -7 13 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-69,11,1,7,1,1,1,0,0,0,1,-96,0,6,1,34242353,0,84,0,0,34.4135,384,[84 -64 4 0 0 0 0 0 0 0 0 0 7 -20 7 -20 8 -20 8 -18 9 -19 8 -17 8 -18 9 -16 9 -16 11 -17 10 -17 10 -16 11 -16 9 -15 10 -16 11 -16 10 -14 10 -14 11 -13 11 -13 10 -13 9 -13 10 -13 9 -13 10 -14 9 -14 0 0 8 -13 8 -14 8 -13 9 -14 9 -14 8 -13 8 -14 6 -12 7 -13 7 -13 6 -12 7 -14 6 -13 7 -13 6 -14 4 -13 4 -14 5 -14 5 -14 3 -13 5 -14 4 -13 6 -13 5 -15 4 -14 3 -14 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-69,11,1,6,1,1,1,0,0,0,0,-96,0,6,1,34286546,0,84,0,0,34.4497,384,[84 -64 4 0 0 0 0 0 0 0 0 0 33 4 32 4 31 7 30 7 29 7 30 5 31 8 28 9 28 8 27 10 28 10 29 11 27 10 27 11 24 11 25 12 24 9 26 11 23 8 22 11 22 13 23 10 21 9 22 9 21 11 21 9 0 0 20 7 20 7 23 6 23 4 20 8 21 6 20 8 19 6 23 4 20 3 22 2 22 4 21 4 21 4 20 3 21 3 20 3 22 1 21 0 21 1 19 -2 17 0 21 0 23 -2 22 -3 19 -2 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-60,11,0,0,0,0,0,0,0,0,0,-96,0,6,1,34322229,0,84,0,0,34.4856,128,[84 -64 4 0 0 0 0 0 0 0 0 0 -7 17 -9 17 -10 16 -10 16 -10 16 -10 15 -11 15 -11 13 -10 14 -11 14 -11 14 -11 12 -11 13 -10 12 -10 12 -10 12 -10 11 -10 11 -10 11 -9 11 -9 11 -9 11 -8 11 -9 11 -8 11 -9 11 0 0 -8 10 -7 11 -7 11 -6 10 -6 11 -6 11 -6 11 -5 10 -5 11 -5 11 -6 12 -5 11 -5 11 -4 11 -4 11 -3 11 -3 11 -3 11 -4 11 -3 11 -3 11 -2 11 -2 11 -1 12 -2 11 -1 10 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-58,11,0,0,0,0,0,0,0,0,0,-96,0,6,1,34396442,0,84,0,0,34.5597,128,[84 -64 4 0 0 0 0 0 0 0 0 0 13 22 13 23 11 24 11 25 11 25 9 23 8 24 6 23 6 23 4 22 8 24 6 23 6 21 4 23 3 21 3 23 3 22 2 20 3 23 2 20 5 20 3 19 3 19 5 21 5 19 6 19 0 0 4 17 5 18 6 19 5 18 5 19 5 18 7 18 6 18 5 18 6 19 6 19 8 17 6 18 7 18 8 18 8 18 8 18 8 18 8 19 7 17 9 18 8 17 9 16 8 18 10 17 11 16 0 0 0 0 0 0 0 0 0 0 ]
