type,role,mac,rssi,rate,sig_mode,mcs,bandwidth,smoothing,not_sounding,aggregation,stbc,fec_coding,sgi,noise_floor,ampdu_cnt,channel,secondary_channel,local_timestamp,ant,sig_len,rx_state,real_time_set,real_timestamp,len,CSI_DATA
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-63,11,1,7,1,1,1,0,0,0,1,-96,0,6,1,11753802,0,82,0,0,11.9203,384,[82 -96 4 0 0 0 0 0 0 0 0 0 -5 -5 -5 -5 -5 -5 -5 -5 -6 -5 -5 -5 -5 -5 -5 -6 -5 -6 -5 -5 -6 -6 -5 -5 -6 -6 -5 -6 -6 -5 -5 -5 -6 -6 -6 -6 -5 -6 -5 -7 -5 -6 -6 -7 -7 -6 -7 -6 -7 -6 -6 -7 0 0 -6 -6 -5 -6 -7 -6 -6 -6 -7 -6 -7 -7 -7 -6 -7 -6 -8 -6 -8 -6 -8 -7 -7 -7 -8 -7 -8 -7 -9 -7 -8 -7 -8 -8 -9 -8 -8 -8 -8 -8 -9 -8 -8 -9 -8 -8 -9 -9 -8 -9 -8 -9 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-65,11,1,6,1,1,1,0,0,0,0,-96,0,6,1,11890337,0,82,0,0,12.0568,384,[82 -96 4 0 0 0 0 0 0 0 0 0 7 9 6 9 6 9 6 9 6 9 5 9 6 9 5 10 6 9 6 9 5 9 6 9 5 9 5 9 6 8 6 9 6 8 5 8 6 7 6 8 6 8 6 8 6 9 7 9 7 8 8 8 0 0 8 8 9 8 9 8 9 8 9 8 9 8 10 8 10 8 11 8 11 8 11 8 12 9 12 9 12 9 13 9 13 9 14 10 13 10 14 10 14 10 15 11 15 12 15 12 15 12 14 13 14 12 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-58,11,0,0,0,0,0,0,0,0,0,-96,0,6,1,11913458,0,37,0,0,12.08,128,[37 80 2 0 0 0 0 0 0 0 0 0 5 2 5 2 5 2 4 2 5 1 4 2 5 2 4 3 4 1 4 2 4 4 4 3 3 2 4 3 4 2 4 2 4 2 4 1 4 2 4 1 4 1 5 1 4 1 4 2 5 1 5 2 0 0 5 1 5 1 5 1 5 0 5 0 6 0 6 0 5 0 6 0 6 1 6 1 6 1 6 1 7 1 7 0 7 1 8 0 7 1 8 1 7 0 8 1 8 1 8 1 8 1 7 2 7 2 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-55,11,0,0,0,0,0,0,0,0,0,-96,0,6,1,11956309,0,37,0,0,12.1227,128,[37 80 2 0 0 0 0 0 0 0 0 0 -13 17 -13 15 -14 17 -13 15 -14 16 -13 12 -14 14 -14 12 -13 14 -15 13 -14 13 -14 13 -14 12 -13 12 -13 11 -14 14 -12 12 -13 13 -12 12 -12 13 -12 12 -11 13 -12 13 -12 13 -12 13 -11 13 0 0 -11 13 -10 16 -9 14 -10 17 -9 14 -10 16 -9 16 -10 16 -9 17 -11 19 -10 19 -9 18 -10 19 -10 17 -10 22 -9 20 -12 23 -10 20 -12 21 -11 22 -13 22 -12 22 -14 24 -14 22 -13 22 -13 21 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-56,11,0,0,0,0,0,0,0,0,0,-96,0,6,1,11984177,0,84,0,0,12.1507,128,[84 -64 4 0 0 0 0 0 0 0 0 0 16 -15 15 -15 24 -14 17 -18 16 -18 17 -16 19 -14 19 -8 16 -12 16 -15 19 -10 19 -13 16 -10 16 -11 16 -10 17 -13 16 -11 17 -12 15 -10 16 -11 15 -11 14 -12 15 -11 16 -13 15 -13 15 -11 0 0 15 -11 12 -13 12 -11 12 -13 13 -16 13 -14 13 -13 11 -14 11 -16 12 -17 13 -18 10 -17 12 -18 11 -19 12 -19 12 -18 14 -21 13 -21 13 -21 14 -20 15 -21 14 -21 15 -21 15 -21 15 -20 15 -19 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-65,11,1,6,1,1,1,0,0,0,0,-96,0,6,1,11990524,0,84,0,0,12.1573,384,[84 -64 4 0 0 0 0 0 0 0 0 0 5 -18 6 -17 6 -16 7 -16 7 -15 7 -15 7 -15 7 -14 7 -15 8 -14 8 -14 7 -14 8 -14 8 -14 8 -14 7 -14 7 -14 7 -13 7 -14 7 -13 7 -14 7 -14 7 -13 7 -13 7 -13 6 -14 0 0 6 -15 6 -14 5 -14 5 -14 5 -15 4 -15 5 -16 4 -16 4 -16 4 -17 3 -16 4 -17 4 -18 4 -18 3 -17 3 -19 3 -19 4 -19 3 -19 3 -19 4 -20 4 -20 5 -21 5 -20 6 -20 5 -20 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-55,11,0,0,0,0,0,0,0,0,0,-96,0,6,1,11997033,0,84,0,0,12.1639,128,[84 -64 4 0 0 0 0 0 0 0 0 0 -52 -7 -43 -4 -40 -6 -40 -8 -40 -5 -38 -6 -40 -10 -36 -9 -38 -8 -36 -10 -38 -11 -38 -10 -36 -12 -38 -7 -36 -11 -36 -11 -36 -10 -34 -7 -31 -8 -40 -13 -34 -9 -33 -9 -32 -7 -34 -7 -35 -7 -35 -8 0 0 -35 -4 -35 -5 -36 -4 -35 -2 -35 -2 -36 -2 -37 -2 -36 -1 -38 2 -37 0 -38 1 -38 1 -40 2 -42 1 -41 1 -44 1 -43 2 -43 2 -45 0 -44 1 -46 0 -46 -1 -47 0 -49 -1 -45 0 -46 -2 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-57,11,0,0,0,0,0,0,0,0,0,-96,0,6,1,12016182,0,84,0,0,12.1828,128,[84 -64 4 0 0 0 0 0 0 0 0 0 7 -1 7 -1 7 -1 7 0 6 0 6 0 7 0 6 0 6 0 6 1 6 1 6 1 6 1 6 1 5 1 6 0 5 1 6 0 6 0 6 0 5 0 5 0 5 0 5 0 5 0 5 0 0 0 5 -1 6 -1 5 -1 6 -1 5 -1 6 -1 5 -1 5 -2 5 -2 6 -2 6 -2 6 -2 6 -2 6 -2 6 -2 6 -2 7 -2 6 -3 6 -2 6 -2 7 -2 6 -2 7 -2 7 -2 7 -2 7 -2 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-63,11,1,6,1,1,1,0,0,0,0,-96,0,6,1,12046000,0,84,0,0,12.2124,384,[84 -64 4 0 0 0 0 0 0 0 0 0 4 -23 5 -23 5 -22 6 -22 6 -23 7 -21 7 -20 7 -21 8 -20 8 -19 8 -20 8 -20 8 -20 8 -19 8 -19 8 -19 8 -19 8 -18 8 -18 8 -17 8 -18 8 -17 7 -17 7 -18 7 -18 7 -18 0 0 5 -17 6 -18 5 -18 5 -18 5 -17 4 -18 4 -18 3 -19 3 -18 3 -19 2 -19 1 -19 2 -20 2 -20 2 -21 1 -22 1 -21 1 -21 1 -22 1 -21 2 -22 2 -22 1 -22 1 -22 2 -22 2 -22 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-63,11,1,6,1,1,1,0,0,0,0,-96,0,6,1,12051167,0,84,0,0,12.2183,384,[84 -64 4 0 0 0 0 0 0 0 0 0 21 -10 20 -8 22 -9 21 -7 22 -7 20 -6 21 -6 21 -6 20 -6 22 -4 22 -5 21 -4 21 -4 20 -4 20 -4 21 -4 19 -4 20 -4 19 -3 19 -4 19 -4 19 -4 19 -4 19 -3 18 -4 17 -4 0 0 18 -5 18 -6 16 -6 17 -6 16 -6 17 -7 16 -7 17 -8 17 -8 17 -9 17 -9 17 -9 17 -9 16 -10 18 -11 16 -10 19 -11 17 -11 17 -11 18 -13 18 -12 19 -12 19 -12 19 -12 19 -11 19 -11 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-64,11,1,7,1,1,1,0,0,0,1,-96,0,6,1,12055016,0,84,0,0,12.225,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -23 -3 -23 -3 -24 -4 -23 -4 -23 -5 -23 -6 -22 -6 -22 -7 -22 -7 -22 -7 -22 -8 -21 -8 -21 -7 -20 -8 -19 -8 -20 -8 -19 -7 -19 -8 -19 -8 -19 -8 -19 -8 -18 -7 -19 -7 -19 -7 -18 -7 -18 -6 0 0 -17 -5 -18 -5 -18 -5 -18 -4 -18 -4 -18 -4 -19 -4 -19 -4 -18 -3 -19 -2 -20 -1 -19 -2 -19 -2 -20 -1 -21 -1 -20 -1 -21 -1 -21 0 -22 0 -21 0 -22 -1 -22 -1 -22 -1 -22 0 -22 -1 -22 -1 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-62,11,1,6,1,1,1,0,0,0,0,-96,0,6,1,12069867,0,84,0,0,12.2362,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -20 -14 -18 -13 -19 -14 -19 -14 -18 -15 -17 -16 -16 -16 -16 -16 -16 -16 -15 -16 -16 -17 -14 -17 -14 -16 -15 -16 -14 -16 -14 -16 -13 -16 -13 -15 -14 -16 -13 -16 -13 -15 -13 -15 -13 -15 -13 -14 -13 -14 -13 -14 0 0 -14 -14 -14 -13 -14 -12 -14 -12 -14 -12 -15 -12 -15 -11 -15 -11 -15 -11 -16 -11 -16 -10 -16 -10 -17 -10 -16 -10 -17 -10 -18 -9 -18 -10 -19 -10 -19 -10 -18 -10 -19 -10 -19 -10 -18 -11 -19 -11 -18 -11 -18 -11 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-53,11,0,0,0,0,0,0,0,0,0,-96,0,6,1,12106922,0,84,0,0,12.2735,128,[84 -64 4 0 0 0 0 0 0 0 0 0 16 14 17 15 17 17 15 17 13 18 14 20 14 20 11 18 12 21 11 17 11 19 11 20 13 20 12 17 11 17 10 17 11 18 12 16 8 17 8 16 8 17 8 16 9 13 10 17 10 15 11 17 0 0 10 16 11 13 12 14 13 13 10 11 10 13 12 14 11 13 12 11 10 14 13 12 13 12 15 11 14 12 15 12 14 12 16 12 14 11 15 12 14 12 14 12 15 12 14 12 16 10 16 10 15 11 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-53,11,0,0,0,0,0,0,0,0,0,-96,0,6,1,12121202,0,84,0,0,12.2877,128,[84 -64 4 0 0 0 0 0 0 0 0 0 3 -14 4 -14 5 -14 5 -14 5 -13 5 -13 6 -13 6 -12 6 -13 6 -12 6 -12 6 -13 7 -12 6 -12 6 -11 6 -11 6 -11 5 -10 4 -12 6 -10 6 -10 5 -10 5 -10 5 -10 5 -10 5 -10 0 0 4 -10 5 -10 4 -11 3 -11 4 -10 4 -11 3 -11 3 -10 3 -11 3 -10 3 -11 2 -11 3 -11 2 -11 2 -11 2 -12 2 -12 2 -11 2 -12 2 -12 2 -12 2 -12 2 -11 2 -12 1 -11 1 -12 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-62,11,1,6,1,1,1,0,0,0,0,-96,0,6,1,12123228,0,84,0,0,12.2939,384,[84 -64 4 0 0 0 0 0 0 0 0 0 8 6 8 7 7 7 7 7 8 7 6 7 6 7 6 7 6 7 5 7 6 8 5 8 5 8 5 7 5 8 5 8 5 7 5 7 5 7 5 7 5 6 4 7 4 7 4 6 4 6 4 6 0 0 5 6 5 6 5 6 5 6 5 6 5 6 5 6 5 5 5 5 6 5 6 4 6 5 6 5 6 4 6 4 7 4 7 4 7 4 6 4 6 4 6 4 7 4 6 4 7 4 6 4 6 4 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-52,11,0,0,0,0,0,0,0,0,0,-96,0,6,1,12126047,0,84,0,0,12.2984,128,[84 -64 4 0 0 0 0 0 0 0 0 0 -19 -16 -17 -16 -16 -15 -17 -14 -17 -17 -14 -14 -15 -17 -14 -18 -17 -18 -12 -17 -16 -15 -12 -15 -13 -20 -13 -15 -12 -16 -11 -17 -10 -18 -10 -17 -12 -17 -11 -17 -10 -15 -11 -17 -10 -15 -12 -15 -13 -15 -10 -14 0 0 -10 -12 -12 -14 -10 -13 -11 -13 -11 -12 -12 -13 -12 -13 -12 -12 -12 -12 -12 -12 -13 -12 -13 -11 -14 -11 -13 -11 -14 -11 -14 -10 -15 -11 -14 -10 -14 -11 -14 -11 -14 -11 -14 -10 -15 -11 -15 -11 -14 -10 -14 -10 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-54,11,0,0,0,0,0,0,0,0,0,-96,0,6,1,12133265,0,84,0,0,12.3064,128,[84 -64 4 0 0 0 0 0 0 0 0 0 10 -11 11 -10 11 -10 11 -10 11 -9 12 -9 12 -8 12 -8 12 -7 11 -8 12 -9 11 -9 11 -9 11 -8 11 -7 12 -7 11 -7 10 -6 11 -6 11 -6 10 -5 10 -6 9 -6 9 -8 9 -8 9 -7 0 0 9 -7 9 -7 10 -7 8 -7 9 -8 9 -7 8 -8 8 -7 9 -7 7 -8 7 -8 7 -9 7 -9 7 -9 8 -8 8 -9 7 -9 7 -10 8 -9 7 -9 7 -10 7 -9 6 -10 6 -11 5 -10 6 -10 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-54,11,0,0,0,0,0,0,0,0,0,-96,0,6,1,12174029,0,84,0,0,12.3405,128,[84 -64 4 0 0 0 0 0 0 0 0 0 -37 1 -35 -1 -37 0 -36 -1 -36 -3 -34 -4 -34 -5 -33 -7 -33 -6 -33 -6 -34 -6 -33 -7 -32 -7 -32 -7 -30 -8 -32 -7 -29 -7 -29 -7 -28 -7 -28 -8 -27 -7 -27 -6 -26 -6 -27 -5 -27 -4 -26 -4 0 0 -25 -4 -26 -3 -26 -2 -26 -2 -24 -2 -25 -2 -24 -1 -24 -1 -24 1 -24 1 -25 2 -24 2 -24 3 -24 3 -25 4 -25 4 -25 4 -24 4 -25 4 -24 4 -24 4 -24 5 -24 4 -24 6 -22 6 -22 6 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-63,11,1,6,1,1,1,0,0,0,0,-96,0,6,1,12189815,0,84,0,0,12.3562,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -18 6 -19 6 -19 5 -21 5 -19 4 -20 4 -18 3 -20 3 -19 2 -18 3 -19 2 -19 2 -19 2 -18 1 -19 2 -17 1 -18 2 -16 2 -17 1 -17 1 -16 2 -16 1 -15 1 -16 2 -16 2 -16 2 0 0 -15 3 -15 3 -15 3 -14 4 -14 4 -14 4 -14 5 -14 5 -13 4 -12 5 -13 6 -13 6 -12 6 -13 6 -13 6 -13 7 -13 7 -13 7 -13 8 -12 8 -12 7 -12 7 -11 7 -12 8 -11 7 -11 8 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-55,11,0,0,0,0,0,0,0,0,0,-96,0,6,1,12219077,0,84,0,0,12.3857,128,[84 -64 4 0 0 0 0 0 0 0 0 0 -9 -7 -8 -6 -9 -7 -8 -7 -8 -8 -7 -7 -8 -8 -7 -8 -7 -8 -7 -8 -7 -8 -7 -8 -7 -7 -7 -7 -6 -6 -7 -8 -6 -7 -6 -7 -6 -7 -6 -7 -6 -7 -6 -6 -6 -6 -6 -7 -6 -6 -6 -6 0 0 -6 -5 -6 -6 -7 -5 -7 -5 -6 -5 -7 -5 -7 -5 -6 -5 -7 -4 -7 -4 -7 -4 -7 -4 -7 -4 -7 -3 -7 -4 -7 -4 -8 -3 -7 -3 -8 -3 -8 -3 -8 -3 -8 -3 -8 -3 -8 -3 -7 -3 -7 -3 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-54,11,0,0,0,0,0,0,0,0,0,-96,0,6,1,12237190,0,84,0,0,12.4037,128,[84 -64 4 0 0 0 0 0 0 0 0 0 -10 -20 -4 -24 -10 -24 -4 -24 -5 -25 -4 -26 -3 -26 -1 -20 -4 -20 -2 -24 -5 -22 -3 -24 -3 -22 -3 -21 -1 -19 -4 -22 -3 -20 -2 -20 -3 -19 -3 -20 -1 -18 -4 -20 -4 -19 -4 -18 -5 -18 -4 -18 0 0 -6 -15 -5 -18 -8 -17 -7 -16 -6 -15 -5 -15 -7 -16 -7 -16 -7 -14 -9 -15 -9 -14 -10 -13 -10 -14 -9 -14 -11 -12 -11 -13 -11 -12 -13 -13 -11 -13 -12 -13 -12 -13 -11 -12 -12 -13 -13 -11 -12 -11 -12 -10 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-63,11,1,6,1,1,1,0,0,0,0,-96,0,6,1,12262015,0,84,0,0,12.4284,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -10 17 -12 16 -12 15 -12 16 -12 15 -13 14 -13 14 -14 14 -13 13 -13 14 -14 14 -13 13 -13 12 -13 12 -13 12 -13 11 -13 11 -12 11 -13 11 -12 10 -12 10 -12 10 -11 10 -11 10 -11 10 -11 11 0 0 -10 11 -9 10 -9 11 -9 10 -9 11 -9 10 -8 10 -8 11 -7 11 -7 11 -6 12 -6 11 -6 12 -6 11 -6 11 -5 12 -5 12 -5 12 -5 12 -5 12 -4 11 -4 12 -5 12 -4 12 -3 12 -4 12 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-64,11,1,6,1,1,1,0,0,0,0,-96,0,6,1,12271053,0,84,0,0,12.4374,384,[84 -64 4 0 0 0 0 0 0 0 0 0 4 -26 4 -25 5 -26 6 -25 6 -25 7 -24 8 -24 9 -24 9 -24 10 -23 10 -23 9 -23 10 -22 10 -22 10 -21 9 -21 9 -21 9 -21 9 -19 9 -20 10 -19 9 -19 9 -19 8 -19 8 -19 7 -18 0 0 8 -18 6 -18 6 -18 6 -18 6 -17 6 -17 5 -17 4 -18 4 -17 3 -18 3 -17 3 -18 2 -17 2 -17 2 -18 1 -17 1 -19 1 -18 1 -17 1 -17 0 -17 -1 -18 1 -17 -1 -17 -1 -17 0 -16 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-66,11,1,7,1,1,1,0,0,0,1,-96,0,6,1,12273003,0,84,0,0,12.4438,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -6 26 -7 25 -8 26 -8 25 -8 25 -9 23 -10 24 -10 23 -10 22 -11 23 -12 22 -11 22 -12 22 -12 21 -11 20 -12 22 -11 21 -11 20 -11 19 -10 19 -10 19 -10 19 -11 18 -10 18 -10 18 -9 17 0 0 -8 18 -7 17 -7 17 -7 17 -7 17 -5 16 -5 16 -5 17 -3 16 -4 17 -4 16 -4 16 -3 17 -1 16 -1 17 -1 17 -1 17 0 16 0 16 1 17 1 17 1 15 0 16 1 16 1 15 1 15 0 0 0 0 0 0 0 0 0 0 ]
