type,role,mac,rssi,rate,sig_mode,mcs,bandwidth,smoothing,not_sounding,aggregation,stbc,fec_coding,sgi,noise_floor,ampdu_cnt,channel,secondary_channel,local_timestamp,ant,sig_len,rx_state,real_time_set,real_timestamp,len,CSI_DATA
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-74,11,1,4,1,1,1,0,0,0,0,-96,0,6,1,10667104,0,82,0,0,10.8276,384,[82 -96 4 0 0 0 0 0 0 0 0 0 13 -7 13 -5 15 -4 12 -4 16 -1 14 -4 15 -2 18 -9 19 -2 19 0 18 0 16 0 20 1 14 -5 20 -2 19 2 21 -1 18 0 19 2 17 0 18 -2 19 2 18 -1 17 2 16 3 17 1 0 0 16 1 15 -1 15 0 13 -1 14 -1 16 -1 14 -3 15 -2 12 0 13 -4 12 -4 11 -4 12 -4 12 -4 11 -6 11 -8 11 -7 11 -8 10 -8 8 -9 10 -9 10 -9 9 -9 10 -9 10 -10 9 -11 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-72,11,1,4,1,1,1,0,0,0,0,-96,0,6,1,10804001,0,82,0,0,10.9646,384,[82 -96 4 0 0 0 0 0 0 0 0 0 6 11 5 12 6 12 7 12 7 11 8 14 7 16 7 16 6 16 6 16 5 16 5 17 5 18 5 19 0 14 2 20 4 16 2 20 2 17 -2 18 3 19 2 18 -1 20 0 17 0 17 1 15 0 0 -2 17 1 18 -1 15 -2 16 3 15 0 13 3 19 1 16 1 15 2 14 2 15 3 16 2 13 4 16 2 15 4 12 4 14 5 14 4 15 4 13 6 14 6 14 4 14 5 13 5 13 6 14 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-66,11,0,0,0,0,0,0,0,0,0,-96,0,6,1,10831114,0,37,0,0,10.9917,128,[37 80 2 0 0 0 0 0 0 0 0 0 16 3 16 1 20 4 25 6 22 4 22 7 19 10 22 11 23 6 24 9 24 10 25 9 20 11 21 12 24 9 24 15 20 16 23 16 21 14 16 12 21 17 21 13 20 10 20 13 21 13 19 14 0 0 18 11 20 13 20 12 19 10 17 11 19 10 18 11 18 9 20 9 19 8 19 9 19 7 19 7 19 6 20 6 21 6 21 5 20 4 21 5 20 4 22 4 21 3 21 3 22 3 21 2 20 2 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-66,11,0,0,0,0,0,0,0,0,0,-96,0,6,1,10852359,0,37,0,0,11.0128,128,[37 80 2 0 0 0 0 0 0 0 0 0 5 25 9 19 6 21 1 26 1 22 2 23 2 22 0 22 3 27 2 25 2 24 1 26 0 26 -1 27 0 30 -3 27 -5 29 -5 24 -4 28 -5 26 -5 25 -5 23 -4 23 -5 23 -6 26 -7 25 0 0 -3 25 -6 23 -4 27 -4 22 -3 25 -3 24 -3 22 -1 22 -1 22 0 20 -1 22 0 21 1 21 3 25 1 19 2 23 3 20 3 23 4 22 4 21 5 22 4 21 6 20 6 22 6 20 8 22 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-72,11,1,2,1,1,1,0,0,0,0,-96,0,6,1,10869316,0,84,0,0,11.0299,384,[84 -64 4 0 0 0 0 0 0 0 0 0 11 2 13 1 14 1 15 1 14 2 15 3 14 3 13 3 16 5 15 6 16 6 15 7 16 6 17 7 16 6 15 8 15 7 15 8 14 7 16 9 15 8 14 9 13 9 15 8 15 7 12 9 0 0 12 7 14 6 13 8 13 6 13 6 15 7 14 7 14 5 12 6 12 4 14 5 14 5 13 5 14 4 14 3 14 3 14 2 14 2 14 1 15 2 14 3 13 1 14 1 14 1 13 0 15 -1 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-71,11,1,2,1,1,1,0,0,0,0,-96,0,6,1,10874772,0,84,0,0,11.0354,384,[84 -64 4 0 0 0 0 0 0 0 0 0 8 8 9 9 8 8 10 9 9 9 10 11 8 12 10 11 9 13 9 12 10 13 8 16 10 13 11 15 10 15 8 16 6 17 8 14 7 14 6 15 5 16 7 14 7 14 5 13 9 14 5 13 0 0 7 16 7 14 8 14 8 14 9 16 7 16 6 11 9 13 9 12 6 11 9 14 8 7 9 10 7 12 7 12 9 12 11 9 8 13 9 8 12 11 11 8 10 10 12 8 13 8 14 8 12 8 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-72,11,1,2,1,1,1,0,0,0,0,-96,0,6,1,10883405,0,84,0,0,11.0438,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -7 9 -8 10 -8 11 -9 10 -9 10 -9 10 -10 10 -11 10 -11 10 -12 9 -13 10 -12 9 -14 9 -13 9 -15 9 -13 9 -14 9 -14 7 -14 8 -15 8 -15 7 -15 7 -14 7 -15 7 -16 5 -15 7 0 0 -14 6 -14 6 -14 7 -14 6 -14 7 -14 6 -13 7 -13 8 -12 6 -12 9 -12 8 -11 7 -11 9 -11 8 -10 7 -11 9 -11 9 -11 9 -11 8 -10 8 -10 10 -10 10 -10 9 -10 10 -9 9 -9 9 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-74,11,1,4,1,1,1,0,0,0,0,-96,0,6,1,10885645,0,84,0,0,11.05,384,[84 -64 4 0 0 0 0 0 0 0 0 0 9 4 9 6 10 5 11 6 12 7 12 7 10 7 10 9 11 9 11 9 11 10 13 9 12 11 10 10 11 11 11 13 10 12 10 9 11 11 9 12 9 11 8 12 10 11 10 12 8 13 9 12 0 0 9 12 11 12 9 11 9 11 9 11 8 10 10 10 9 9 9 12 9 9 9 9 10 10 10 9 11 9 10 9 11 6 10 8 11 8 10 9 11 8 12 9 11 8 12 7 12 6 11 6 11 5 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-77,11,1,2,1,1,1,0,0,0,0,-96,0,6,1,10892957,0,84,0,0,11.0561,384,[84 -64 4 0 0 0 0 0 0 0 0 0 14 27 8 23 9 34 17 38 22 36 21 40 12 29 20 30 3 29 20 45 11 59 -18 50 -4 53 2 46 3 40 -21 57 1 63 11 53 -3 48 -7 41 7 41 1 50 5 47 -12 49 -12 48 -11 39 0 0 -5 53 -18 47 -13 48 -12 39 -7 38 -9 52 -8 39 1 43 -3 42 20 34 10 46 4 32 7 36 10 38 3 38 18 42 13 46 19 33 12 39 26 32 14 35 14 31 23 36 31 36 19 34 30 31 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-75,11,1,4,1,1,1,0,0,0,0,-96,0,6,1,10893302,0,84,0,0,11.0619,384,[84 -64 4 0 0 0 0 0 0 0 0 0 10 -3 12 0 11 -2 12 -4 12 -2 12 -2 13 0 13 -2 14 -2 14 -1 15 -1 14 0 17 -1 16 -1 15 0 15 -1 15 0 14 0 16 0 16 2 16 1 15 5 14 1 15 0 14 -2 15 4 0 0 17 1 18 1 17 2 12 0 13 2 16 0 13 0 15 -1 13 0 14 0 11 -2 14 0 14 -2 14 -4 12 -3 13 -4 13 -2 14 -5 13 -3 11 -3 13 -4 13 -5 11 -3 13 -4 11 -5 12 -5 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-72,11,1,2,1,1,1,0,0,0,0,-96,0,6,1,10940247,0,84,0,0,11.1007,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -3 -11 -2 -11 -3 -11 -3 -11 -4 -13 -3 -11 -3 -13 -3 -13 -2 -13 -3 -14 -2 -15 -2 -16 0 -15 -1 -17 -1 -16 -2 -17 -1 -16 1 -17 0 -15 0 -15 2 -15 -2 -16 2 -14 -2 -18 1 -16 1 -17 0 0 1 -16 0 -14 3 -14 1 -15 1 -14 0 -16 0 -13 0 -14 1 -13 0 -16 -1 -14 -2 -14 0 -14 -1 -14 -2 -13 -2 -14 -1 -15 -1 -15 -2 -14 -3 -14 -2 -15 -1 -13 -2 -14 -2 -14 -2 -14 -4 -14 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-74,11,1,4,1,1,1,0,0,0,0,-96,0,6,1,10951562,0,84,0,0,11.112,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -10 7 -9 10 -9 8 -11 10 -10 9 -12 10 -12 10 -10 10 -13 9 -12 10 -12 11 -14 10 -15 10 -14 9 -16 10 -16 8 -16 9 -15 8 -17 11 -17 9 -17 8 -18 6 -16 6 -18 8 -18 8 -18 7 0 0 -18 6 -16 5 -17 6 -16 7 -21 5 -15 6 -16 5 -18 5 -14 7 -13 8 -17 9 -14 10 -12 9 -18 10 -15 5 -15 6 -15 6 -17 10 -13 11 -15 7 -13 5 -16 8 -14 8 -15 6 -14 9 -12 10 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-74,11,1,4,1,1,1,0,0,0,0,-96,0,6,1,10984952,0,84,0,0,11.1455,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -10 2 -11 5 -11 6 -11 4 -15 5 -13 6 -13 5 -16 5 -14 4 -14 4 -15 6 -14 7 -16 6 -16 6 -17 3 -17 6 -17 6 -16 5 -19 4 -18 1 -20 0 -17 2 -17 4 -23 4 -19 4 -17 2 0 0 -19 4 -20 2 -19 4 -18 4 -19 2 -18 5 -17 3 -17 3 -18 3 -18 3 -18 4 -17 3 -17 4 -17 3 -17 5 -17 3 -17 4 -18 5 -17 4 -16 5 -18 6 -17 6 -17 5 -17 6 -16 5 -17 6 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-72,11,1,2,1,1,1,0,0,0,0,-96,0,6,1,10987159,0,84,0,0,11.1516,384,[84 -64 4 0 0 0 0 0 0 0 0 0 1 -10 3 -12 1 -11 1 -11 2 -12 1 -14 3 -14 2 -14 5 -14 2 -15 3 -15 2 -16 3 -16 4 -16 6 -17 5 -16 5 -19 6 -17 5 -17 8 -17 6 -19 7 -17 6 -16 5 -15 7 -17 7 -17 0 0 7 -18 6 -18 9 -14 6 -17 8 -15 9 -20 8 -15 7 -16 7 -18 8 -16 7 -17 7 -17 6 -16 7 -16 6 -16 6 -16 5 -16 5 -17 5 -17 4 -17 5 -17 5 -16 4 -17 5 -18 3 -16 3 -17 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-72,11,1,2,1,1,1,0,0,0,0,-96,0,6,1,10999290,0,84,0,0,11.1597,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -6 -7 -5 -8 -5 -10 -7 -9 -7 -10 -9 -12 -8 -9 -7 -11 -9 -13 -8 -12 -10 -14 -7 -14 -9 -14 -8 -15 -8 -15 -9 -16 -8 -15 -9 -16 -8 -15 -6 -16 -9 -17 -7 -16 -7 -17 -7 -17 -8 -16 -7 -17 0 0 -8 -17 -7 -16 -7 -17 -9 -16 -7 -15 -7 -17 -8 -16 -8 -17 -8 -15 -8 -15 -8 -17 -7 -15 -9 -16 -8 -15 -8 -16 -10 -15 -9 -16 -10 -15 -9 -15 -10 -15 -10 -15 -11 -14 -10 -13 -10 -14 -10 -15 -11 -14 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-72,11,1,2,1,1,1,0,0,0,0,-96,0,6,1,11007085,0,84,0,0,11.1675,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -23 8 -16 15 -26 14 -20 18 -17 19 -29 19 -21 23 -19 22 -28 19 -29 20 -25 19 -30 12 -28 22 -25 19 -28 19 -31 22 -34 12 -27 19 -36 20 -30 18 -34 20 -39 19 -28 18 -33 16 -36 11 -35 20 0 0 -34 15 -40 24 -34 21 -42 25 -31 34 -49 21 -30 9 -23 28 -17 84 -40 3 -41 23 -20 12 -29 20 -30 33 -29 21 -23 40 -27 30 -18 31 -21 27 -18 32 -21 32 -19 25 -18 32 -14 29 -8 31 -11 28 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-75,11,1,4,1,1,1,0,0,0,0,-96,0,6,1,11030442,0,84,0,0,11.1909,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -10 -2 -9 0 -8 -2 -10 -3 -13 -1 -11 0 -11 -2 -14 -2 -15 -2 -13 0 -14 -4 -14 -3 -16 -4 -17 -5 -16 -5 -17 -6 -16 -3 -15 -4 -17 -6 -16 -6 -18 -5 -17 -6 -15 -7 -16 -9 -17 -8 -16 -8 0 0 -16 -9 -15 -8 -17 -6 -18 -8 -16 -7 -19 -7 -16 -8 -17 -10 -15 -8 -16 -7 -17 -8 -17 -7 -16 -8 -16 -8 -16 -7 -16 -7 -17 -7 -16 -8 -17 -8 -17 -8 -16 -6 -16 -6 -17 -6 -17 -5 -17 -5 -16 -6 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-74,11,1,2,1,1,1,0,0,0,0,-96,0,6,1,11043077,0,84,0,0,11.2035,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -8 5 -7 5 -7 7 -8 6 -9 4 -8 7 -9 6 -10 6 -9 5 -11 8 -12 8 -10 9 -12 7 -13 8 -14 8 -13 7 -14 8 -14 6 -16 7 -14 7 -15 8 -14 6 -15 7 -16 5 -14 6 -17 7 0 0 -15 6 -16 8 -15 7 -16 6 -15 6 -15 5 -16 6 -15 5 -14 7 -15 8 -15 8 -16 9 -14 6 -15 8 -14 6 -13 8 -13 7 -14 7 -12 8 -14 7 -12 9 -14 9 -13 9 -13 9 -14 8 -13 9 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-74,11,1,2,1,1,1,0,0,0,0,-96,0,6,1,11048072,0,84,0,0,11.2097,384,[84 -64 4 0 0 0 0 0 0 0 0 0 2 -8 2 -7 3 -10 2 -9 1 -9 1 -10 1 -11 1 -12 3 -12 2 -11 2 -13 3 -14 4 -13 3 -15 5 -13 5 -13 4 -16 5 -15 5 -14 5 -15 5 -16 6 -14 6 -16 7 -15 6 -14 7 -15 0 0 6 -15 6 -15 6 -15 4 -15 6 -13 6 -15 8 -15 5 -14 6 -14 6 -15 5 -16 4 -14 5 -14 5 -15 5 -14 5 -15 5 -15 4 -15 4 -15 4 -15 4 -15 5 -15 3 -15 4 -16 3 -15 4 -14 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-74,11,1,2,1,1,1,0,0,0,0,-96,0,6,1,11078322,0,84,0,0,11.2389,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -9 4 -10 3 -9 4 -10 5 -9 4 -9 5 -8 6 -11 7 -10 7 -12 8 -11 7 -11 6 -13 5 -12 8 -14 10 -16 9 -13 8 -11 6 -14 6 -16 7 -14 8 -16 7 -10 6 -15 8 -14 5 -17 7 0 0 -14 8 -18 10 -13 5 -16 6 -17 3 -13 7 -16 7 -14 9 -14 8 -14 9 -13 7 -11 8 -14 9 -15 9 -13 8 -10 11 -12 9 -12 9 -11 9 -11 9 -11 10 -12 11 -11 10 -10 11 -9 10 -11 10 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-74,11,1,2,1,1,1,0,0,0,0,-96,0,6,1,11104003,0,84,0,0,11.2645,384,[84 -64 4 0 0 0 0 0 0 0 0 0 6 7 6 7 6 7 9 8 7 7 8 9 7 9 8 10 10 9 9 8 10 11 10 10 10 10 8 12 12 12 7 13 8 14 8 13 8 14 10 14 9 15 8 12 8 13 7 15 9 15 9 14 0 0 9 15 8 15 9 15 8 13 7 14 7 13 6 13 9 13 7 13 8 12 8 13 9 11 7 12 9 13 7 11 9 15 9 12 9 11 11 11 8 12 10 12 9 12 9 10 8 9 8 10 9 11 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-73,11,1,2,1,1,1,0,0,0,0,-96,0,6,1,11122943,0,84,0,0,11.2834,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -6 11 -4 13 -4 11 -4 12 -3 13 -1 15 -2 13 -3 14 -3 15 -3 15 -3 16 -4 15 -5 17 -6 19 -5 17 -5 15 -5 19 -5 18 -8 18 -9 17 -7 16 -7 17 -7 15 -9 17 -7 15 -8 16 0 0 -6 15 -6 16 -6 16 -4 16 -4 15 -5 15 -7 18 -8 15 -5 14 -3 14 -8 16 -4 13 -6 17 -6 17 -2 13 -2 15 -4 16 -5 14 -5 14 -4 15 -4 16 -4 15 -3 14 -1 13 -2 13 -3 14 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-73,11,1,2,1,1,1,0,0,0,0,-96,0,6,1,11126138,0,84,0,0,11.2897,384,[84 -64 4 0 0 0 0 0 0 0 0 0 10 7 11 6 11 5 12 6 12 4 11 8 11 6 13 5 14 5 13 6 15 7 15 8 15 7 14 8 16 10 14 10 15 9 14 10 14 10 18 9 18 11 17 9 17 11 17 9 17 12 15 11 0 0 17 10 13 11 14 11 17 9 15 13 18 6 15 14 16 11 14 8 13 9 12 5 14 7 12 6 17 10 15 7 17 9 13 4 15 5 17 5 15 8 15 5 15 5 14 6 13 4 14 3 14 3 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-73,11,1,2,1,1,1,0,0,0,0,-96,0,6,1,11128268,0,84,0,0,11.295,384,[84 -64 4 0 0 0 0 0 0 0 0 0 8 -10 8 -10 11 -9 9 -10 10 -9 10 -10 9 -9 11 -12 11 -12 12 -10 11 -13 12 -12 12 -12 13 -12 15 -13 12 -11 16 -13 15 -12 15 -15 16 -12 14 -12 16 -12 14 -11 15 -12 17 -10 16 -12 0 0 13 -13 18 -9 16 -13 13 -14 15 -11 16 -11 16 -11 15 -11 14 -10 13 -8 12 -9 16 -10 14 -10 13 -11 12 -10 13 -11 10 -9 11 -11 10 -13 13 -12 12 -12 10 -12 11 -11 10 -14 9 -11 9 -12 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-73,11,1,2,1,1,1,0,0,0,0,-96,0,6,1,11131920,0,84,0,0,11.3011,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -12 2 -12 0 -13 1 -14 3 -14 1 -13 2 -13 3 -13 2 -14 3 -13 2 -15 2 -16 3 -17 3 -17 3 -17 3 -17 3 -17 3 -16 3 -17 3 -18 2 -20 1 -18 0 -17 1 -18 0 -19 0 -18 0 0 0 -18 2 -18 0 -19 0 -17 1 -17 0 -17 2 -17 1 -17 2 -15 2 -15 3 -16 4 -15 3 -15 2 -15 4 -14 3 -15 4 -15 4 -14 4 -14 4 -13 5 -14 5 -14 4 -13 4 -14 5 -13 5 -13 5 0 0 0 0 0 0 0 0 0 0 ]
