type,role,mac,rssi,rate,sig_mode,mcs,bandwidth,smoothing,not_sounding,aggregation,stbc,fec_coding,sgi,noise_floor,ampdu_cnt,channel,secondary_channel,local_timestamp,ant,sig_len,rx_state,real_time_set,real_timestamp,len,CSI_DATA
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-68,11,1,6,1,1,1,0,0,0,0,-98,0,6,1,1132089,0,82,0,0,1.32079,384,[82 -96 4 0 0 0 0 0 0 0 0 0 13 9 13 10 12 10 12 10 11 12 11 11 11 12 11 13 10 13 10 14 11 13 10 12 9 13 10 13 8 13 9 14 10 14 8 14 8 14 8 14 7 14 6 13 7 13 8 14 7 12 8 12 0 0 7 12 6 12 6 12 8 11 7 12 7 10 7 12 7 11 7 10 8 11 8 10 8 10 9 9 9 9 8 9 9 9 9 8 10 9 10 9 10 8 10 8 10 8 11 8 12 8 13 8 13 8 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-69,11,1,7,1,1,1,0,0,0,1,-98,0,6,1,1947597,0,82,0,0,2.13629,384,[82 -96 4 0 0 0 0 0 0 0 0 0 7 -18 9 -18 10 -18 10 -18 11 -18 12 -17 12 -16 12 -17 12 -15 13 -16 13 -16 12 -15 13 -15 14 -15 13 -14 13 -15 12 -14 12 -14 13 -13 12 -13 12 -13 12 -12 11 -12 12 -12 10 -13 11 -12 0 0 9 -12 8 -12 8 -11 8 -12 8 -11 8 -12 7 -12 7 -12 6 -12 5 -12 4 -11 5 -12 4 -13 3 -13 3 -13 2 -13 2 -14 2 -14 1 -14 1 -13 0 -13 0 -13 -1 -15 -1 -15 -1 -14 -2 -15 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-68,11,1,7,1,1,1,0,0,0,1,-98,0,6,1,2039999,0,82,0,0,2.22866,384,[82 -96 4 0 0 0 0 0 0 0 0 0 19 7 19 7 18 8 19 9 18 9 18 10 18 10 17 10 17 11 16 11 18 11 17 12 16 11 14 13 15 12 14 11 14 13 14 13 12 12 13 12 13 12 12 12 12 11 12 12 12 12 13 11 0 0 12 11 11 10 12 9 12 10 11 8 11 8 11 8 11 7 12 8 11 7 12 7 12 6 12 6 12 5 13 5 13 5 13 4 13 4 14 3 14 2 14 2 13 2 13 2 14 2 15 1 15 2 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-58,11,0,0,0,0,0,0,0,0,0,-98,0,6,1,2066333,0,37,0,0,2.25517,128,[37 80 2 0 0 0 0 0 0 0 0 0 24 -18 28 -18 25 -17 30 -17 26 -15 29 -14 26 -15 28 -18 28 -11 25 -17 28 -15 28 -15 28 -14 29 -12 30 -11 28 -8 31 -7 24 -7 27 -7 25 -9 27 -10 26 -7 23 -10 25 -9 25 -9 26 -10 0 0 25 -10 23 -7 27 -7 19 -8 21 -7 22 -12 21 -10 19 -13 21 -10 16 -11 18 -11 18 -11 20 -13 21 -15 16 -10 21 -12 14 -15 15 -15 17 -17 15 -17 15 -20 16 -16 12 -19 14 -19 14 -19 14 -21 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-58,11,0,0,0,0,0,0,0,0,0,-98,0,6,1,2068282,0,37,0,0,2.26194,128,[37 80 2 0 0 0 0 0 0 0 0 0 -16 19 -17 20 -16 20 -21 20 -17 16 -20 17 -19 19 -19 16 -20 16 -19 14 -21 16 -20 16 -21 14 -20 16 -20 13 -20 14 -21 13 -18 12 -21 12 -19 12 -18 12 -19 11 -17 9 -19 12 -18 12 -18 11 0 0 -17 12 -16 12 -17 12 -15 9 -17 14 -14 13 -15 14 -16 13 -12 9 -10 11 -13 16 -9 13 -12 12 -11 13 -10 12 -12 14 -10 15 -10 15 -8 16 -8 16 -8 16 -8 16 -7 16 -8 17 -7 17 -7 17 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-58,11,0,0,0,0,0,0,0,0,0,-98,0,6,1,2069672,0,37,0,0,2.26807,128,[37 80 2 0 0 0 0 0 0 0 0 0 -16 -29 -15 -31 -15 -30 -14 -32 -12 -31 -10 -32 -10 -31 -9 -30 -10 -32 -8 -30 -9 -32 -9 -33 -8 -31 -7 -32 -6 -31 -7 -32 -6 -31 -5 -29 -4 -30 -4 -29 -4 -28 -5 -29 -4 -27 -5 -28 -5 -28 -5 -28 0 0 -6 -27 -6 -26 -6 -26 -6 -24 -7 -24 -7 -24 -7 -23 -8 -22 -9 -23 -8 -21 -10 -22 -10 -21 -11 -21 -11 -21 -12 -20 -13 -21 -13 -20 -14 -19 -14 -19 -15 -18 -16 -19 -16 -18 -16 -17 -18 -18 -17 -17 -19 -17 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-68,11,1,7,1,1,1,0,0,0,1,-98,0,6,1,2070618,0,84,0,0,2.27464,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -3 18 -4 18 -4 18 -6 18 -5 18 -6 19 -7 18 -6 18 -7 17 -7 17 -7 18 -8 16 -7 16 -8 16 -8 15 -8 16 -8 16 -7 15 -9 15 -8 14 -8 14 -9 14 -7 13 -7 14 -7 13 -7 14 0 0 -6 13 -7 13 -6 13 -5 12 -5 13 -6 13 -5 12 -4 13 -4 12 -3 11 -2 13 -3 13 -2 12 -3 13 -1 13 -1 13 0 12 0 13 0 13 2 13 2 12 1 13 2 12 3 12 3 12 3 14 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-68,11,1,7,1,1,1,0,0,0,1,-98,0,6,1,2071020,0,84,0,0,2.28021,384,[84 -64 4 0 0 0 0 0 0 0 0 0 3 18 3 19 2 19 1 18 1 18 0 18 0 17 0 19 -1 19 -2 18 -2 18 -2 18 -3 17 -3 18 -3 17 -2 18 -2 17 -3 17 -4 16 -3 17 -4 17 -5 15 -3 16 -3 15 -4 15 -3 15 0 0 -3 15 -3 14 -3 14 -2 13 -2 13 -2 13 -1 13 -1 13 -1 12 1 13 1 13 0 12 1 12 1 13 2 12 3 12 3 12 3 12 5 12 5 12 5 13 5 12 5 12 5 12 6 12 7 12 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-68,11,1,7,1,1,1,0,0,0,1,-98,0,6,1,2071305,0,84,0,0,2.2856,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -19 -11 -20 -12 -19 -11 -18 -12 -17 -13 -17 -12 -17 -15 -16 -15 -17 -15 -16 -14 -15 -15 -15 -16 -15 -13 -15 -15 -14 -16 -14 -15 -13 -17 -13 -15 -13 -16 -12 -17 -12 -15 -12 -15 -12 -15 -11 -14 -11 -14 -12 -14 0 0 -12 -14 -10 -12 -11 -12 -12 -13 -11 -12 -11 -12 -12 -11 -12 -12 -12 -11 -11 -10 -12 -10 -11 -9 -13 -8 -12 -9 -13 -9 -13 -8 -12 -7 -13 -7 -14 -8 -15 -7 -15 -7 -14 -7 -15 -5 -15 -5 -16 -5 -16 -5 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-68,11,1,7,1,1,1,0,0,0,1,-98,0,6,1,2071545,0,84,0,0,2.29233,384,[84 -64 4 0 0 0 0 0 0 0 0 0 11 -15 13 -14 12 -15 13 -14 13 -14 14 -13 14 -12 14 -12 14 -12 16 -12 15 -11 14 -10 14 -11 16 -11 16 -10 15 -10 14 -10 15 -9 14 -9 14 -9 14 -9 14 -8 13 -9 13 -8 13 -8 12 -9 0 0 12 -9 13 -9 12 -8 11 -9 11 -9 11 -10 10 -9 10 -9 9 -10 9 -10 8 -11 8 -10 7 -10 8 -10 7 -11 7 -11 7 -12 6 -11 6 -13 6 -11 6 -12 5 -13 4 -13 4 -13 4 -13 5 -13 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-68,11,1,7,1,1,1,0,0,0,1,-98,0,6,1,2079123,0,84,0,0,2.2982,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -18 12 -18 10 -19 10 -20 10 -21 10 -20 9 -20 8 -20 7 -19 7 -20 6 -21 7 -21 7 -20 7 -21 4 -21 5 -20 5 -20 5 -20 4 -20 4 -19 4 -20 4 -18 3 -18 4 -19 4 -18 4 -17 5 0 0 -16 4 -17 4 -16 4 -15 5 -16 5 -16 6 -14 5 -16 6 -14 6 -14 6 -14 7 -14 7 -13 8 -12 8 -13 8 -14 8 -13 9 -12 9 -12 9 -11 10 -12 10 -12 11 -11 11 -11 13 -10 12 -11 12 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-68,11,1,7,1,1,1,0,0,0,1,-98,0,6,1,2089049,0,84,0,0,2.30401,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -8 19 -10 18 -11 19 -11 18 -13 18 -11 18 -13 17 -13 16 -14 17 -14 17 -12 18 -13 17 -14 15 -14 15 -14 15 -13 15 -14 16 -14 15 -14 14 -15 14 -14 13 -14 13 -13 13 -13 13 -13 13 -13 13 0 0 -11 13 -12 14 -10 13 -10 14 -10 13 -10 12 -9 13 -10 13 -7 12 -8 13 -6 13 -7 14 -6 13 -7 15 -5 14 -5 14 -5 14 -4 15 -5 15 -3 14 -3 15 -3 15 -2 15 -3 16 -1 16 -2 16 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-68,11,1,7,1,1,1,0,0,0,1,-98,0,6,1,2099753,0,84,0,0,2.31021,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -16 13 -18 15 -18 13 -19 14 -16 12 -19 12 -19 12 -18 10 -18 10 -20 10 -20 9 -20 9 -19 8 -20 8 -19 8 -20 6 -20 7 -19 8 -19 6 -18 6 -19 6 -19 5 -18 6 -19 5 -18 5 -18 6 0 0 -17 5 -16 6 -17 6 -16 6 -16 6 -14 7 -15 6 -15 8 -13 7 -15 7 -14 9 -13 7 -14 9 -13 9 -13 8 -13 9 -12 10 -12 10 -12 10 -11 11 -12 12 -13 12 -10 11 -12 13 -12 11 -11 13 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-68,11,1,7,1,1,1,0,0,0,1,-98,0,6,1,2109128,0,84,0,0,2.31614,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -1 19 -1 19 -3 18 -3 19 -4 18 -5 19 -4 17 -5 18 -4 17 -6 19 -6 18 -7 19 -7 17 -7 16 -8 16 -8 17 -8 16 -7 16 -8 16 -8 16 -7 15 -7 15 -7 15 -7 15 -7 14 -6 15 0 0 -6 14 -7 14 -6 14 -5 13 -5 13 -6 13 -5 14 -5 13 -4 13 -3 13 -2 13 -2 14 -3 13 -1 13 -1 13 -1 13 -1 13 0 14 0 13 1 14 1 15 1 14 1 14 2 14 3 14 3 14 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-68,11,1,7,1,1,1,0,0,0,1,-98,0,6,1,2119110,0,84,0,0,2.32187,384,[84 -64 4 0 0 0 0 0 0 0 0 0 18 5 18 7 17 7 17 7 16 7 16 9 16 9 16 10 16 10 15 10 15 11 16 11 14 11 14 10 14 12 14 11 14 12 13 10 13 11 13 11 12 11 12 11 13 11 11 10 12 10 12 11 0 0 11 9 11 10 12 9 12 9 11 9 12 8 11 8 11 8 11 7 11 7 12 7 12 6 12 5 12 5 12 5 13 5 12 4 13 4 13 4 13 3 14 3 14 3 14 2 14 1 15 3 15 2 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-67,11,1,7,1,1,1,0,0,0,1,-98,0,6,1,2129154,0,84,0,0,2.32735,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -18 -7 -18 -8 -18 -8 -18 -9 -17 -10 -19 -10 -17 -10 -17 -11 -16 -12 -16 -12 -16 -11 -16 -12 -16 -11 -15 -12 -15 -13 -15 -13 -14 -13 -13 -13 -14 -13 -15 -12 -14 -13 -13 -12 -13 -13 -13 -11 -14 -11 -13 -11 0 0 -13 -10 -13 -10 -13 -10 -12 -10 -12 -10 -12 -10 -13 -9 -12 -9 -13 -9 -12 -8 -13 -8 -14 -8 -14 -6 -14 -7 -14 -6 -14 -5 -14 -5 -14 -5 -15 -5 -15 -4 -15 -4 -15 -4 -15 -2 -16 -3 -16 -4 -16 -3 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-68,11,1,7,1,1,1,0,0,0,1,-98,0,6,1,2140502,0,84,0,0,2.33675,384,[84 -64 4 0 0 0 0 0 0 0 0 0 2 16 2 16 1 16 1 16 0 15 0 16 0 15 -1 15 -1 15 -2 16 -2 16 -2 16 -2 16 -2 16 -3 15 -3 16 -4 15 -3 14 -3 15 -4 15 -4 14 -4 14 -4 14 -4 14 -4 14 -3 14 0 0 -3 14 -4 13 -3 13 -3 13 -2 12 -3 13 -2 13 -2 12 -1 12 -2 12 0 12 0 12 0 12 1 13 1 12 1 13 1 13 2 12 2 12 2 12 3 13 3 13 3 12 4 12 4 13 4 13 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-67,11,1,6,1,1,1,0,0,0,0,-98,0,6,1,2152138,0,84,0,0,2.34407,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -7 -16 -6 -17 -6 -17 -6 -18 -5 -18 -4 -19 -4 -18 -3 -19 -3 -19 -2 -19 -3 -19 -2 -19 -2 -19 -2 -18 0 -18 -1 -19 -1 -18 -1 -18 0 -18 0 -18 0 -17 0 -17 0 -17 -1 -17 0 -17 -1 -17 0 0 -1 -16 -1 -16 -1 -16 -2 -16 -2 -16 -2 -16 -2 -15 -2 -15 -4 -15 -4 -15 -3 -15 -4 -14 -4 -14 -4 -14 -6 -14 -7 -14 -6 -14 -7 -14 -6 -14 -7 -14 -7 -14 -7 -15 -7 -14 -8 -14 -8 -14 -9 -14 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-67,11,1,7,1,1,1,0,0,0,1,-98,0,6,1,2169852,0,84,0,0,2.35872,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -18 6 -18 6 -18 6 -19 5 -19 4 -18 4 -19 4 -19 4 -20 2 -19 2 -19 2 -19 2 -19 3 -19 1 -20 2 -19 0 -19 1 -19 0 -18 1 -18 -1 -18 0 -18 -1 -18 0 -17 0 -17 1 -18 0 0 0 -16 0 -16 0 -16 0 -16 0 -15 1 -16 2 -15 1 -16 3 -15 2 -16 3 -15 4 -14 4 -15 4 -14 5 -15 4 -14 5 -15 6 -14 6 -15 6 -15 6 -14 7 -15 7 -14 8 -15 9 -13 8 -15 8 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-67,11,1,7,1,1,1,1,0,0,0,-98,1,6,1,2174344,0,84,0,0,2.36497,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -18 -6 -18 -6 -18 -7 -18 -7 -19 -8 -17 -8 -17 -10 -17 -9 -17 -10 -16 -10 -17 -10 -17 -12 -16 -12 -16 -11 -16 -11 -17 -11 -16 -11 -15 -11 -16 -10 -15 -11 -14 -11 -15 -11 -14 -12 -14 -11 -14 -10 -15 -11 0 0 -15 -9 -14 -10 -13 -9 -14 -9 -14 -9 -14 -8 -13 -8 -14 -8 -14 -8 -15 -7 -15 -6 -15 -6 -14 -5 -15 -5 -16 -4 -16 -4 -15 -5 -16 -5 -17 -3 -15 -2 -17 -3 -16 -2 -17 -2 -17 -3 -17 -1 -18 -2 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-67,11,1,7,1,1,1,1,0,0,1,-98,1,6,1,2181933,0,84,0,0,2.37324,384,[84 -64 4 0 0 0 0 0 0 0 0 0 18 0 18 1 18 3 18 3 17 3 18 5 18 6 18 5 17 6 17 6 18 8 17 7 17 6 16 8 17 7 16 7 17 8 16 8 15 8 16 7 15 8 15 7 15 8 15 8 15 7 15 8 0 0 14 7 14 6 14 6 14 6 14 6 14 5 13 5 14 5 14 5 14 5 14 4 14 3 13 2 14 2 15 2 15 1 14 1 16 1 16 1 15 1 16 0 16 -1 15 -1 16 -1 16 -1 16 0 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-68,11,1,7,1,1,1,1,0,0,1,-98,1,6,1,2239774,0,84,0,0,2.42858,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -14 1 -15 1 -16 1 -16 1 -15 0 -16 -1 -16 -2 -15 -2 -16 -2 -15 -2 -17 -2 -16 -4 -16 -3 -16 -3 -16 -3 -16 -4 -16 -4 -15 -4 -15 -4 -15 -4 -14 -5 -15 -5 -15 -5 -14 -4 -14 -4 -15 -5 0 0 -13 -4 -14 -4 -14 -4 -14 -3 -13 -4 -14 -3 -13 -2 -14 -3 -14 -3 -14 -2 -14 -2 -13 -2 -14 -2 -15 -2 -13 -1 -15 -1 -14 -1 -15 0 -15 0 -15 0 -15 0 -16 0 -15 1 -15 1 -16 1 -16 1 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-67,11,1,7,1,1,1,1,0,0,0,-98,5,6,1,2241769,0,84,0,0,2.4351,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -17 -4 -18 -5 -17 -6 -17 -6 -18 -6 -18 -8 -17 -7 -17 -8 -17 -9 -16 -8 -16 -10 -17 -10 -16 -10 -16 -10 -16 -10 -15 -10 -15 -10 -15 -11 -15 -11 -14 -10 -15 -10 -15 -9 -14 -11 -14 -11 -14 -10 -15 -11 0 0 -14 -10 -14 -9 -15 -9 -14 -9 -14 -9 -14 -8 -14 -8 -14 -7 -14 -7 -14 -8 -14 -7 -15 -7 -14 -6 -15 -6 -15 -6 -15 -6 -15 -5 -16 -5 -16 -5 -17 -4 -17 -4 -17 -5 -17 -3 -17 -4 -18 -5 -18 -4 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-67,11,1,7,1,1,1,1,0,0,1,-98,1,6,1,2249806,0,84,0,0,2.44374,384,[84 -64 4 0 0 0 0 0 0 0 0 0 7 -17 8 -18 8 -15 9 -16 9 -15 9 -14 11 -14 11 -15 12 -14 12 -15 11 -14 11 -14 12 -14 11 -14 12 -13 12 -12 12 -12 13 -12 12 -12 14 -11 14 -11 13 -11 13 -12 12 -11 13 -11 12 -11 0 0 13 -11 12 -10 11 -10 11 -12 12 -11 11 -10 11 -10 11 -11 10 -11 11 -11 9 -12 9 -13 9 -12 9 -12 10 -13 9 -13 10 -14 8 -14 10 -14 9 -14 9 -14 9 -15 9 -15 9 -16 9 -16 9 -15 0 0 0 0 0 0 0 0 0 0 ]
